,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
2969,Suriname,Latin America and the Carribean,South America,740,2010-2015,3.2757861733005393,Female
2970,Swaziland,Africa,Southern Africa,748,1990-1995,-21.154618431214306,Both
2971,Swaziland,Africa,Southern Africa,748,1990-1995,-19.8435554111309,Male
2972,Swaziland,Africa,Southern Africa,748,1990-1995,-22.818472436841912,Female
2973,Swaziland,Africa,Southern Africa,748,1995-2000,-1.8189028983888793,Both
2974,Swaziland,Africa,Southern Africa,748,1995-2000,-2.0524100808538877,Male
2975,Swaziland,Africa,Southern Africa,748,1995-2000,-1.503995572388059,Female
2976,Swaziland,Africa,Southern Africa,748,2000-2005,3.405062177342332,Both
2977,Swaziland,Africa,Southern Africa,748,2000-2005,2.4143364698452987,Male
2978,Swaziland,Africa,Southern Africa,748,2000-2005,4.651214681538187,Female
2979,Swaziland,Africa,Southern Africa,748,2005-2010,2.350329359198776,Both
2980,Swaziland,Africa,Southern Africa,748,2005-2010,1.4854586362351225,Male
2981,Swaziland,Africa,Southern Africa,748,2005-2010,3.3326268210173495,Female
2982,Swaziland,Africa,Southern Africa,748,2010-2015,0.7110570820844115,Both
2983,Swaziland,Africa,Southern Africa,748,2010-2015,0.6111517622879754,Male
2984,Swaziland,Africa,Southern Africa,748,2010-2015,0.8188474062346909,Female
2985,Sweden,Europe,Northern Europe,752,1990-1995,3.423360275227679,Both
2986,Sweden,Europe,Northern Europe,752,1990-1995,3.261769683485436,Male
2987,Sweden,Europe,Northern Europe,752,1990-1995,3.5747607950778493,Female
2988,Sweden,Europe,Northern Europe,752,1995-2000,1.3981420863040512,Both
2989,Sweden,Europe,Northern Europe,752,1995-2000,1.2576041960061948,Male
2990,Sweden,Europe,Northern Europe,752,1995-2000,1.52791128783742,Female
2991,Sweden,Europe,Northern Europe,752,2000-2005,2.293884112560105,Both
2992,Sweden,Europe,Northern Europe,752,2000-2005,2.290866713501199,Male
2993,Sweden,Europe,Northern Europe,752,2000-2005,2.2966511382803017,Female
2994,Sweden,Europe,Northern Europe,752,2005-2010,4.143277267028593,Both
2995,Sweden,Europe,Northern Europe,752,2005-2010,4.4619944819782695,Male
2996,Sweden,Europe,Northern Europe,752,2005-2010,3.846516667083065,Female
2997,Sweden,Europe,Northern Europe,752,2010-2015,3.3781544630526987,Both
2998,Sweden,Europe,Northern Europe,752,2010-2015,3.7097059844397253,Male
2999,Sweden,Europe,Northern Europe,752,2010-2015,3.059519603786896,Female
3000,Switzerland,Europe,Western Europe,756,1990-1995,1.206128615634853,Both
3001,Switzerland,Europe,Western Europe,756,1990-1995,1.8496418261132421,Male
3002,Switzerland,Europe,Western Europe,756,1990-1995,0.5314961748387194,Female
3003,Switzerland,Europe,Western Europe,756,1995-2000,1.206129474837243,Both
3004,Switzerland,Europe,Western Europe,756,1995-2000,1.8092181133825953,Male
3005,Switzerland,Europe,Western Europe,756,1995-2000,0.5314880833106338,Female
3006,Switzerland,Europe,Western Europe,756,2000-2005,2.784912712406756,Both
3007,Switzerland,Europe,Western Europe,756,2000-2005,1.8271416960064129,Male
3008,Switzerland,Europe,Western Europe,756,2000-2005,3.8368780764969572,Female
3009,Switzerland,Europe,Western Europe,756,2005-2010,2.784923858688231,Both
3010,Switzerland,Europe,Western Europe,756,2005-2010,0.333803731770408,Male
3011,Switzerland,Europe,Western Europe,756,2005-2010,5.060099754681617,Female
3012,Switzerland,Europe,Western Europe,756,2010-2015,3.228341397351471,Both
3013,Switzerland,Europe,Western Europe,756,2010-2015,4.845647704129292,Male
3014,Switzerland,Europe,Western Europe,756,2010-2015,1.7885261618089197,Female
3015,Syrian Arab Republic,Asia,Western Asia,760,1990-1995,3.0216269812722176,Both
3016,Syrian Arab Republic,Asia,Western Asia,760,1990-1995,3.005572519641897,Male
3017,Syrian Arab Republic,Asia,Western Asia,760,1990-1995,3.038310487631756,Female
3018,Syrian Arab Republic,Asia,Western Asia,760,1995-2000,0.040002827725380156,Both
3019,Syrian Arab Republic,Asia,Western Asia,760,1995-2000,0.16560298346045282,Male
3020,Syrian Arab Republic,Asia,Western Asia,760,1995-2000,-0.09125191846390449,Female
3021,Syrian Arab Republic,Asia,Western Asia,760,2000-2005,1.0334701194233042,Both
3022,Syrian Arab Republic,Asia,Western Asia,760,2000-2005,1.0428990395795825,Male
3023,Syrian Arab Republic,Asia,Western Asia,760,2000-2005,1.0235484277831544,Female
3024,Syrian Arab Republic,Asia,Western Asia,760,2005-2010,12.797920498699986,Both
3025,Syrian Arab Republic,Asia,Western Asia,760,2005-2010,12.7158906437337,Male
3026,Syrian Arab Republic,Asia,Western Asia,760,2005-2010,12.883917132792497,Female
3027,Syrian Arab Republic,Asia,Western Asia,760,2010-2015,-12.825803597463302,Both
3028,Syrian Arab Republic,Asia,Western Asia,760,2010-2015,-12.802490749161066,Male
3029,Syrian Arab Republic,Asia,Western Asia,760,2010-2015,-12.85017038215384,Female
3030,Tajikistan,Asia,Central Asia,762,1990-1995,-4.160493642238464,Both
3031,Tajikistan,Asia,Central Asia,762,1990-1995,-4.270499922653489,Male
3032,Tajikistan,Asia,Central Asia,762,1990-1995,-4.074958989536635,Female
3033,Tajikistan,Asia,Central Asia,762,1995-2000,-3.037325988026054,Both
3034,Tajikistan,Asia,Central Asia,762,1995-2000,-2.903985692348964,Male
3035,Tajikistan,Asia,Central Asia,762,1995-2000,-3.1411117157271295,Female
3036,Tajikistan,Asia,Central Asia,762,2000-2005,-1.2991749694406807,Both
3037,Tajikistan,Asia,Central Asia,762,2000-2005,-1.5892788501279256,Male
3038,Tajikistan,Asia,Central Asia,762,2000-2005,-1.0749308436481246,Female
3039,Tajikistan,Asia,Central Asia,762,2005-2010,-0.16412669354424098,Both
3040,Tajikistan,Asia,Central Asia,762,2005-2010,-0.208196327386597,Male
3041,Tajikistan,Asia,Central Asia,762,2005-2010,-0.13056235284571133,Female
3042,Tajikistan,Asia,Central Asia,762,2010-2015,-0.22364213501661337,Both
3043,Tajikistan,Asia,Central Asia,762,2010-2015,-0.2558670291981894,Male
3044,Tajikistan,Asia,Central Asia,762,2010-2015,-0.19918127041916658,Female
3045,Thailand,Asia,South-Eastern Asia,764,1990-1995,8.52561171524638,Both
3046,Thailand,Asia,South-Eastern Asia,764,1990-1995,8.159142532094258,Male
3047,Thailand,Asia,South-Eastern Asia,764,1990-1995,8.941086460663715,Female
3048,Thailand,Asia,South-Eastern Asia,764,1995-2000,8.808952577894956,Both
3049,Thailand,Asia,South-Eastern Asia,764,1995-2000,8.36701978615528,Male
3050,Thailand,Asia,South-Eastern Asia,764,1995-2000,9.289086595026461,Female
3051,Thailand,Asia,South-Eastern Asia,764,2000-2005,10.846438484689616,Both
3052,Thailand,Asia,South-Eastern Asia,764,2000-2005,10.338769763598455,Male
3053,Thailand,Asia,South-Eastern Asia,764,2000-2005,11.371682969945192,Female
3054,Thailand,Asia,South-Eastern Asia,764,2005-2010,7.979213470655363,Both
3055,Thailand,Asia,South-Eastern Asia,764,2005-2010,8.0540594168291,Male
3056,Thailand,Asia,South-Eastern Asia,764,2005-2010,7.903465581955568,Female
3057,Thailand,Asia,South-Eastern Asia,764,2010-2015,3.8741363709483654,Both
3058,Thailand,Asia,South-Eastern Asia,764,2010-2015,3.828041835638811,Male
3059,Thailand,Asia,South-Eastern Asia,764,2010-2015,3.9208538126822803,Female
3060,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990-1995,2.7823843601270317,Both
3061,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990-1995,2.7824525185697806,Male
3062,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990-1995,2.782335636421676,Female
3063,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995-2000,2.7825981130129094,Both
3064,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995-2000,2.7825865556186065,Male
3065,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995-2000,2.782606374945235,Female
3066,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000-2005,0.3161135076540515,Both
3067,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000-2005,0.31627949489229673,Male
3068,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000-2005,0.31599484903843733,Female
3069,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005-2010,0.3161297983544327,Both
3070,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005-2010,0.3157950534553666,Male
3071,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005-2010,0.31636909433499866,Female
3072,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010-2015,0.15804652361723817,Both
3073,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010-2015,0.1580657251593283,Male
3074,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010-2015,0.15803279737466458,Female
3075,Timor-Leste,Asia,South-Eastern Asia,626,1990-1995,1.6889743724886102,Both
3076,Timor-Leste,Asia,South-Eastern Asia,626,1990-1995,1.3594725128114915,Male
3077,Timor-Leste,Asia,South-Eastern Asia,626,1990-1995,2.009280003983448,Female
3078,Timor-Leste,Asia,South-Eastern Asia,626,1995-2000,1.689871682448205,Both
3079,Timor-Leste,Asia,South-Eastern Asia,626,1995-2000,1.347638897119296,Male
3080,Timor-Leste,Asia,South-Eastern Asia,626,1995-2000,2.0118023848756583,Female
3081,Timor-Leste,Asia,South-Eastern Asia,626,2000-2005,1.2504071396266785,Both
3082,Timor-Leste,Asia,South-Eastern Asia,626,2000-2005,1.8257493687888444,Male
3083,Timor-Leste,Asia,South-Eastern Asia,626,2000-2005,0.7029534566330092,Female
3084,Timor-Leste,Asia,South-Eastern Asia,626,2005-2010,-0.5442879348147895,Both
3085,Timor-Leste,Asia,South-Eastern Asia,626,2005-2010,2.862733449012465,Male
3086,Timor-Leste,Asia,South-Eastern Asia,626,2005-2010,-4.556004788572561,Female
3087,Timor-Leste,Asia,South-Eastern Asia,626,2010-2015,-0.27318571141003356,Both
3088,Timor-Leste,Asia,South-Eastern Asia,626,2010-2015,-0.18091202581666785,Male
3089,Timor-Leste,Asia,South-Eastern Asia,626,2010-2015,-0.40477307299299026,Female
3090,Togo,Africa,Western Africa,768,1990-1995,3.601238443054776,Both
3091,Togo,Africa,Western Africa,768,1990-1995,3.350331193309876,Male
3092,Togo,Africa,Western Africa,768,1990-1995,3.8546848171702437,Female
3093,Togo,Africa,Western Africa,768,1995-2000,6.1117463935032275,Both
3094,Togo,Africa,Western Africa,768,1995-2000,6.176428318383804,Male
3095,Togo,Africa,Western Africa,768,1995-2000,6.047019471605617,Female
3096,Togo,Africa,Western Africa,768,2000-2005,7.7721543092343275,Both
3097,Togo,Africa,Western Africa,768,2000-2005,7.965087414678511,Male
3098,Togo,Africa,Western Africa,768,2000-2005,7.57657089168484,Female
3099,Togo,Africa,Western Africa,768,2005-2010,4.544384704514796,Both
3100,Togo,Africa,Western Africa,768,2005-2010,4.568929897905353,Male
3101,Togo,Africa,Western Africa,768,2005-2010,4.519228236098734,Female
3102,Togo,Africa,Western Africa,768,2010-2015,1.6232740395206395,Both
3103,Togo,Africa,Western Africa,768,2010-2015,1.4926985681622011,Male
3104,Togo,Africa,Western Africa,768,2010-2015,1.7563873401950238,Female
3105,Tokelau,Oceania,Polynesia,772,1990-1995,-0.2985130043335141,Both
3106,Tokelau,Oceania,Polynesia,772,1990-1995,-0.40405414635038933,Male
3107,Tokelau,Oceania,Polynesia,772,1990-1995,-0.1673649934103316,Female
3108,Tokelau,Oceania,Polynesia,772,1995-2000,-0.30303610041204443,Both
3109,Tokelau,Oceania,Polynesia,772,1995-2000,-0.412385744054714,Male
3110,Tokelau,Oceania,Polynesia,772,1995-2000,-0.1687773729172919,Female
3111,Tokelau,Oceania,Polynesia,772,2000-2005,-0.3076983767895891,Both
3112,Tokelau,Oceania,Polynesia,772,2000-2005,-1.5892834270849359,Male
3113,Tokelau,Oceania,Polynesia,772,2000-2005,1.1525822567327284,Female
3114,Tokelau,Oceania,Polynesia,772,2005-2010,10.169946680127993,Both
3115,Tokelau,Oceania,Polynesia,772,2005-2010,8.750540811356547,Male
3116,Tokelau,Oceania,Polynesia,772,2005-2010,11.577160683156354,Female
3117,Tokelau,Oceania,Polynesia,772,2010-2015,2.536144083091458,Both
3118,Tokelau,Oceania,Polynesia,772,2010-2015,2.4632456955223887,Male
3119,Tokelau,Oceania,Polynesia,772,2010-2015,2.6032499111683554,Female
3120,Tonga,Oceania,Polynesia,776,1990-1995,2.3503162837091405,Both
3121,Tonga,Oceania,Polynesia,776,1990-1995,2.8745577430232694,Male
3122,Tonga,Oceania,Polynesia,776,1990-1995,1.7870221329696894,Female
3123,Tonga,Oceania,Polynesia,776,1995-2000,2.3597327888823463,Both
3124,Tonga,Oceania,Polynesia,776,1995-2000,2.8488188830870045,Male
3125,Tonga,Oceania,Polynesia,776,1995-2000,1.8054595184870286,Female
3126,Tonga,Oceania,Polynesia,776,2000-2005,3.0969687081707766,Both
3127,Tonga,Oceania,Polynesia,776,2000-2005,3.228155243055552,Male
3128,Tonga,Oceania,Polynesia,776,2000-2005,2.943276507198542,Female
3129,Tonga,Oceania,Polynesia,776,2005-2010,3.0996141386758786,Both
3130,Tonga,Oceania,Polynesia,776,2005-2010,3.1638514798852024,Male
3131,Tonga,Oceania,Polynesia,776,2005-2010,3.023552329440605,Female
3132,Tonga,Oceania,Polynesia,776,2010-2015,2.641235496684142,Both
3133,Tonga,Oceania,Polynesia,776,2010-2015,2.737439492245057,Male
3134,Tonga,Oceania,Polynesia,776,2010-2015,2.526317616676286,Female
3135,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990-1995,-1.9348824199546744,Both
3136,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990-1995,-1.9868658676725517,Male
3137,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990-1995,-1.889923099184871,Female
3138,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995-2000,-1.9347929639275996,Both
3139,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995-2000,-1.9872953397839268,Male
3140,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995-2000,-1.8896052448478873,Female
3141,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000-2005,1.4140931138745312,Both
3142,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000-2005,1.3617377904774475,Male
3143,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000-2005,1.4589352554984818,Female
3144,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005-2010,1.468446680260731,Both
3145,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005-2010,2.2902227897277134,Male
3146,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005-2010,0.738522947935717,Female
3147,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010-2015,0.6756393728031029,Both
3148,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010-2015,0.9892913461423319,Male
3149,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010-2015,0.38159598069959466,Female
3150,Tunisia,Africa,Northern Africa,788,1990-1995,-0.0616999606031889,Both
3151,Tunisia,Africa,Northern Africa,788,1990-1995,0.15285355729941433,Male
3152,Tunisia,Africa,Northern Africa,788,1990-1995,-0.2764777843452889,Female
3153,Tunisia,Africa,Northern Africa,788,1995-2000,-0.7649661466646945,Both
3154,Tunisia,Africa,Northern Africa,788,1995-2000,-0.5558279357996289,Male
3155,Tunisia,Africa,Northern Africa,788,1995-2000,-0.978831883742717,Female
3156,Tunisia,Africa,Northern Africa,788,2000-2005,-0.7868289399134535,Both
3157,Tunisia,Africa,Northern Africa,788,2000-2005,-0.5728289048884253,Male
3158,Tunisia,Africa,Northern Africa,788,2000-2005,-1.0104256569658112,Female
3159,Tunisia,Africa,Northern Africa,788,2005-2010,4.174037417898182,Both
3160,Tunisia,Africa,Northern Africa,788,2005-2010,4.226816783901167,Male
3161,Tunisia,Africa,Northern Africa,788,2005-2010,4.118132876533501,Female
3162,Tunisia,Africa,Northern Africa,788,2010-2015,5.451994205987708,Both
3163,Tunisia,Africa,Northern Africa,788,2010-2015,5.552280403054318,Male
3164,Tunisia,Africa,Northern Africa,788,2010-2015,5.344927272802909,Female
3165,Turkey,Asia,Western Asia,792,1990-1995,0.8823297938797815,Both
3166,Turkey,Asia,Western Asia,792,1990-1995,0.5672528431633693,Male
3167,Turkey,Asia,Western Asia,792,1990-1995,1.1877803158501778,Female
3168,Turkey,Asia,Western Asia,792,1995-2000,1.0380619130279187,Both
3169,Turkey,Asia,Western Asia,792,1995-2000,0.7296678058943811,Male
3170,Turkey,Asia,Western Asia,792,1995-2000,1.3280607632568133,Female
3171,Turkey,Asia,Western Asia,792,2000-2005,0.5888128468858933,Both
3172,Turkey,Asia,Western Asia,792,2000-2005,0.09493558023773203,Male
3173,Turkey,Asia,Western Asia,792,2000-2005,1.0357017137041842,Female
3174,Turkey,Asia,Western Asia,792,2005-2010,0.7118129651564891,Both
3175,Turkey,Asia,Western Asia,792,2005-2010,0.22562730355533503,Male
3176,Turkey,Asia,Western Asia,792,2005-2010,1.1318905323727315,Female
3177,Turkey,Asia,Western Asia,792,2010-2015,15.484105442213064,Both
3178,Turkey,Asia,Western Asia,792,2010-2015,17.670660597271834,Male
3179,Turkey,Asia,Western Asia,792,2010-2015,13.43054535709413,Female
3180,Turkmenistan,Asia,Central Asia,795,1990-1995,-2.2735700357489734,Both
3181,Turkmenistan,Asia,Central Asia,795,1990-1995,-2.425337146877905,Male
3182,Turkmenistan,Asia,Central Asia,795,1990-1995,-2.15619561043027,Female
3183,Turkmenistan,Asia,Central Asia,795,1995-2000,-4.495247848262844,Both
3184,Turkmenistan,Asia,Central Asia,795,1995-2000,-4.655803732556235,Male
3185,Turkmenistan,Asia,Central Asia,795,1995-2000,-4.372778605141152,Female
3186,Turkmenistan,Asia,Central Asia,795,2000-2005,-0.5049057501380879,Both
3187,Turkmenistan,Asia,Central Asia,795,2000-2005,0.050484186870026385,Male
3188,Turkmenistan,Asia,Central Asia,795,2000-2005,-0.9360695944225071,Female
3189,Turkmenistan,Asia,Central Asia,795,2005-2010,-1.4674121841023993,Both
3190,Turkmenistan,Asia,Central Asia,795,2005-2010,-0.8230083480949437,Male
3191,Turkmenistan,Asia,Central Asia,795,2005-2010,-1.9954241802767652,Female
3192,Turkmenistan,Asia,Central Asia,795,2010-2015,-0.16157708359537953,Both
3193,Turkmenistan,Asia,Central Asia,795,2010-2015,0.20272187531180924,Male
3194,Turkmenistan,Asia,Central Asia,795,2010-2015,-0.47419791840142017,Female
3195,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990-1995,6.594089050061244,Both
3196,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990-1995,6.592664005068424,Male
3197,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990-1995,6.595617855211759,Female
