,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
3884,Uganda,Africa,Eastern Africa,800,2010,1.5962875003201413,Both
3885,Uganda,Africa,Eastern Africa,800,1995,3.1714714419536643,Male
3886,Uganda,Africa,Eastern Africa,800,2015,1.920763443968962,Female
3887,Uganda,Africa,Eastern Africa,800,2005,2.3285014738211007,Both
3888,Ukraine,Europe,Eastern Europe,804,1990,14.332591753859893,Female
3889,Ukraine,Europe,Eastern Europe,804,1995,11.167145742072455,Male
3890,Ukraine,Europe,Eastern Europe,804,2005,10.792324436423794,Both
3891,Ukraine,Europe,Eastern Europe,804,2010,11.18521555349669,Female
3892,Ukraine,Europe,Eastern Europe,804,2015,10.786461155148391,Both
3893,Ukraine,Europe,Eastern Europe,804,2000,10.43969347811186,Male
3894,Ukraine,Europe,Eastern Europe,804,1990,12.365942948246136,Male
3895,Ukraine,Europe,Eastern Europe,804,2015,10.035118555472422,Male
3896,Ukraine,Europe,Eastern Europe,804,2010,10.556475856715647,Both
3897,Ukraine,Europe,Eastern Europe,804,2000,12.120905487633136,Female
3898,Ukraine,Europe,Eastern Europe,804,1995,13.003379226475266,Female
3899,Ukraine,Europe,Eastern Europe,804,2015,11.434615218874013,Female
3900,Ukraine,Europe,Eastern Europe,804,2000,11.33848213080677,Both
3901,Ukraine,Europe,Eastern Europe,804,2005,11.485534303477968,Female
3902,Ukraine,Europe,Eastern Europe,804,2005,9.990704017778537,Male
3903,Ukraine,Europe,Eastern Europe,804,1990,13.418179467323046,Both
3904,Ukraine,Europe,Eastern Europe,804,1995,12.14748036341964,Both
3905,Ukraine,Europe,Eastern Europe,804,2010,9.824659973615065,Male
3906,United Arab Emirates,Asia,Western Asia,784,2000,80.2154860386187,Both
3907,United Arab Emirates,Asia,Western Asia,784,2005,74.96357407817779,Male
3908,United Arab Emirates,Asia,Western Asia,784,2000,70.0834763907057,Female
3909,United Arab Emirates,Asia,Western Asia,784,2010,87.6687962682897,Male
3910,United Arab Emirates,Asia,Western Asia,784,2015,88.40404837280657,Both
3911,United Arab Emirates,Asia,Western Asia,784,2015,83.72349162231333,Female
3912,United Arab Emirates,Asia,Western Asia,784,1995,83.62776492459182,Male
3913,United Arab Emirates,Asia,Western Asia,784,2005,68.88256544074417,Female
3914,United Arab Emirates,Asia,Western Asia,784,1990,78.22065191849342,Male
3915,United Arab Emirates,Asia,Western Asia,784,1990,72.12830769468572,Both
3916,United Arab Emirates,Asia,Western Asia,784,2005,73.20512202653472,Both
3917,United Arab Emirates,Asia,Western Asia,784,2000,85.03995388763353,Male
3918,United Arab Emirates,Asia,Western Asia,784,1995,77.61570118526487,Both
3919,United Arab Emirates,Asia,Western Asia,784,2015,90.11258663950808,Male
3920,United Arab Emirates,Asia,Western Asia,784,1990,60.41768161858886,Female
3921,United Arab Emirates,Asia,Western Asia,784,2010,88.34961176814983,Female
3922,United Arab Emirates,Asia,Western Asia,784,1995,65.60047155849061,Female
3923,United Arab Emirates,Asia,Western Asia,784,2010,87.84023392652554,Both
3924,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005,10.111985793670172,Female
3925,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2015,13.66029342647469,Female
3926,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995,7.030910856242355,Male
3927,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000,8.035341835979967,Both
3928,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990,6.450477924569547,Female
3929,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005,9.561434243126843,Male
3930,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005,9.842476032059253,Both
3931,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2015,13.20097824627398,Both
3932,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010,12.34170119951936,Female
3933,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000,8.285984839074741,Female
3934,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000,7.771475326625572,Male
3935,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995,7.313595601457154,Female
3936,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2015,12.728435616942866,Male
3937,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010,12.125295080970798,Both
3938,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990,6.329436737686143,Male
3939,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010,11.901235851610313,Male
3940,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990,6.391662619076756,Both
3941,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995,7.176202110431804,Both
3942,United Republic of Tanzania,Africa,Eastern Africa,834,2005,1.9732091661205768,Both
3943,United Republic of Tanzania,Africa,Eastern Africa,834,1990,2.247649422209194,Male
3944,United Republic of Tanzania,Africa,Eastern Africa,834,2015,0.48638117467125175,Female
3945,United Republic of Tanzania,Africa,Eastern Africa,834,2005,2.509853686998238,Male
3946,United Republic of Tanzania,Africa,Eastern Africa,834,2010,0.6793616971900887,Male
3947,United Republic of Tanzania,Africa,Eastern Africa,834,2005,1.4441096100301138,Female
3948,United Republic of Tanzania,Africa,Eastern Africa,834,2000,2.6768125499394406,Female
3949,United Republic of Tanzania,Africa,Eastern Africa,834,1995,3.687768663662871,Male
3950,United Republic of Tanzania,Africa,Eastern Africa,834,2015,0.48853553048582754,Both
3951,United Republic of Tanzania,Africa,Eastern Africa,834,1995,3.709519277084606,Female
3952,United Republic of Tanzania,Africa,Eastern Africa,834,2000,2.7306166025184466,Both
3953,United Republic of Tanzania,Africa,Eastern Africa,834,2000,2.7849608495158926,Male
3954,United Republic of Tanzania,Africa,Eastern Africa,834,2010,0.6760349868916904,Both
3955,United Republic of Tanzania,Africa,Eastern Africa,834,1995,3.6987286599428444,Both
3956,United Republic of Tanzania,Africa,Eastern Africa,834,2010,0.6727540986217234,Female
3957,United Republic of Tanzania,Africa,Eastern Africa,834,1990,2.2547737845491715,Both
3958,United Republic of Tanzania,Africa,Eastern Africa,834,1990,2.2617641737208585,Female
3959,United Republic of Tanzania,Africa,Eastern Africa,834,2015,0.4907159872283793,Male
3960,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2000,52.75786574384689,Female
3961,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2015,53.36387840927266,Both
3962,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1995,50.175301908843004,Male
3963,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2005,53.26390743213174,Female
3964,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2000,51.5296975305072,Male
3965,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1995,50.68399708460259,Both
3966,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2005,51.80160099238268,Male
3967,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1990,49.6390649683057,Male
3968,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1990,50.98414844865149,Female
3969,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2015,53.888998688395,Female
3970,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2000,52.17074766613523,Both
3971,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2010,52.56200948091033,Male
3972,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2010,53.28345020774191,Both
3973,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2015,52.78666508670064,Male
3974,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2010,53.94379129683308,Female
3975,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1995,51.15305865871619,Female
3976,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1990,50.33267798514329,Both
3977,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2005,52.563840843292994,Both
3978,United States of America,North America,Northern America,840,2010,14.258483638803204,Both
3979,United States of America,North America,Northern America,840,1995,10.68481704409577,Both
3980,United States of America,North America,Northern America,840,2000,12.211304958568533,Female
3981,United States of America,North America,Northern America,840,2000,12.403905263052902,Male
3982,United States of America,North America,Northern America,840,2005,13.11622844879694,Female
3983,United States of America,North America,Northern America,840,1995,10.714670585683052,Male
3984,United States of America,North America,Northern America,840,2000,12.306319238648419,Both
3985,United States of America,North America,Northern America,840,2010,14.362517277972753,Female
3986,United States of America,North America,Northern America,840,2005,13.256683118421483,Both
3987,United States of America,North America,Northern America,840,2015,14.66774444264214,Female
3988,United States of America,North America,Northern America,840,2015,14.310469126029574,Male
3989,United States of America,North America,Northern America,840,1990,9.17327938677599,Male
3990,United States of America,North America,Northern America,840,1990,9.195660425138744,Both
3991,United States of America,North America,Northern America,840,1990,9.217192402290959,Female
3992,United States of America,North America,Northern America,840,2010,14.1522152901146,Male
3993,United States of America,North America,Northern America,840,2005,13.400389486126333,Male
3994,United States of America,North America,Northern America,840,1995,10.655923509136176,Female
3995,United States of America,North America,Northern America,840,2015,14.490653524060832,Both
3996,Uruguay,Latin America and the Carribean,South America,858,2015,2.2152419280333673,Female
3997,Uruguay,Latin America and the Carribean,South America,858,1990,3.2648305455163062,Female
3998,Uruguay,Latin America and the Carribean,South America,858,2005,2.5958762419198558,Female
3999,Uruguay,Latin America and the Carribean,South America,858,2005,2.475276701282893,Both
4000,Uruguay,Latin America and the Carribean,South America,858,1995,2.779875969151039,Male
4001,Uruguay,Latin America and the Carribean,South America,858,1990,3.0381274051289533,Male
4002,Uruguay,Latin America and the Carribean,South America,858,2015,1.960578338914718,Male
4003,Uruguay,Latin America and the Carribean,South America,858,2010,2.1206510122671673,Male
4004,Uruguay,Latin America and the Carribean,South America,858,2000,2.6758363286987215,Both
4005,Uruguay,Latin America and the Carribean,South America,858,2010,2.2600368538063202,Both
4006,Uruguay,Latin America and the Carribean,South America,858,1995,2.8971656288267793,Both
4007,Uruguay,Latin America and the Carribean,South America,858,2000,2.556429894297568,Male
4008,Uruguay,Latin America and the Carribean,South America,858,2015,2.092316748529457,Both
4009,Uruguay,Latin America and the Carribean,South America,858,1990,3.154868493019424,Both
4010,Uruguay,Latin America and the Carribean,South America,858,2005,2.346019498039792,Male
4011,Uruguay,Latin America and the Carribean,South America,858,2010,2.3898467570003863,Female
4012,Uruguay,Latin America and the Carribean,South America,858,2000,2.787831754487821,Female
4013,Uruguay,Latin America and the Carribean,South America,858,1995,3.007370918703368,Female
4014,Uzbekistan,Asia,Central Asia,860,2000,4.986930433874681,Male
4015,Uzbekistan,Asia,Central Asia,860,2005,4.611336965165625,Male
4016,Uzbekistan,Asia,Central Asia,860,2005,5.631004329258668,Female
4017,Uzbekistan,Asia,Central Asia,860,1995,7.4811723300378405,Female
4018,Uzbekistan,Asia,Central Asia,860,2015,3.916903239929713,Both
4019,Uzbekistan,Asia,Central Asia,860,2005,5.128202853156319,Both
4020,Uzbekistan,Asia,Central Asia,860,2000,5.731451489426925,Both
4021,Uzbekistan,Asia,Central Asia,860,2010,4.6972586725419365,Female
4022,Uzbekistan,Asia,Central Asia,860,1990,8.95835642688253,Female
4023,Uzbekistan,Asia,Central Asia,860,1995,5.840408477719459,Male
4024,Uzbekistan,Asia,Central Asia,860,1995,6.667018990582285,Both
4025,Uzbekistan,Asia,Central Asia,860,1990,8.057421484741496,Both
4026,Uzbekistan,Asia,Central Asia,860,2015,3.7126156029804656,Male
4027,Uzbekistan,Asia,Central Asia,860,2010,4.398555806026324,Both
4028,Uzbekistan,Asia,Central Asia,860,2000,6.462149843809324,Female
4029,Uzbekistan,Asia,Central Asia,860,2010,4.090288905098944,Male
4030,Uzbekistan,Asia,Central Asia,860,1990,7.135724694890274,Male
4031,Uzbekistan,Asia,Central Asia,860,2015,4.114540964746704,Female
4032,Vanuatu,Oceania,Melanesia,548,1995,1.462826030100573,Both
4033,Vanuatu,Oceania,Melanesia,548,2015,1.1808586028122785,Male
4034,Vanuatu,Oceania,Melanesia,548,2005,1.337313432835821,Both
4035,Vanuatu,Oceania,Melanesia,548,2010,1.2657692161202543,Both
4036,Vanuatu,Oceania,Melanesia,548,2000,1.4444505889509482,Female
4037,Vanuatu,Oceania,Melanesia,548,1990,1.573997667646437,Both
4038,Vanuatu,Oceania,Melanesia,548,1990,1.6827783745076978,Male
4039,Vanuatu,Oceania,Melanesia,548,1990,1.4588189042711524,Female
4040,Vanuatu,Oceania,Melanesia,548,1995,1.500509825732295,Male
4041,Vanuatu,Oceania,Melanesia,548,2005,1.3667914521915459,Female
4042,Vanuatu,Oceania,Melanesia,548,2015,1.2282058546520975,Female
4043,Vanuatu,Oceania,Melanesia,548,2010,1.2927959290681383,Female
4044,Vanuatu,Oceania,Melanesia,548,2015,1.2042229040400225,Both
4045,Vanuatu,Oceania,Melanesia,548,2000,1.4190145792130036,Both
4046,Vanuatu,Oceania,Melanesia,548,1995,1.423131377239662,Female
4047,Vanuatu,Oceania,Melanesia,548,2000,1.3947148759020742,Male
4048,Vanuatu,Oceania,Melanesia,548,2010,1.2395591937446857,Male
4049,Vanuatu,Oceania,Melanesia,548,2005,1.309001020608807,Male
4050,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2005,3.999243157646414,Both
4051,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2000,4.1384330714696365,Male
4052,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2005,4.005031925983208,Female
4053,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2015,4.4875186945269805,Female
4054,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,1990,5.149332468193792,Female
4055,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2005,3.993467113615922,Male
4056,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2010,4.592011689991066,Both
4057,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,1995,4.598764671927834,Male
4058,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,1995,4.596922456509451,Both
4059,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,1990,5.171822178025019,Male
4060,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2010,4.5691599452850795,Female
4061,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2000,4.140530409991195,Both
4062,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2010,4.614939039703732,Male
4063,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,1990,5.160664162079884,Both
4064,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,1995,4.5950564699086005,Female
4065,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2000,4.142644911240462,Female
4066,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2015,4.542189385932294,Male
4067,Venezuela (Bolivarian Republic of),Latin America and the Carribean,South America,862,2015,4.514736571842116,Both
4068,Viet Nam,Asia,South-Eastern Asia,704,2005,0.04835019186101204,Female
4069,Viet Nam,Asia,South-Eastern Asia,704,1995,0.07606954462525771,Male
4070,Viet Nam,Asia,South-Eastern Asia,704,2015,0.07789713082093996,Both
4071,Viet Nam,Asia,South-Eastern Asia,704,2005,0.06147939825578216,Both
4072,Viet Nam,Asia,South-Eastern Asia,704,1990,0.041222933943437054,Both
4073,Viet Nam,Asia,South-Eastern Asia,704,2010,0.057644707665880944,Female
4074,Viet Nam,Asia,South-Eastern Asia,704,1990,0.037220936118095495,Female
4075,Viet Nam,Asia,South-Eastern Asia,704,2000,0.08299326322254612,Male
4076,Viet Nam,Asia,South-Eastern Asia,704,2015,0.06485169175140691,Female
4077,Viet Nam,Asia,South-Eastern Asia,704,2005,0.07500887936237485,Male
4078,Viet Nam,Asia,South-Eastern Asia,704,2000,0.070690168791617,Both
4079,Viet Nam,Asia,South-Eastern Asia,704,1990,0.04534907022495581,Male
4080,Viet Nam,Asia,South-Eastern Asia,704,1995,0.06816848234965968,Both
4081,Viet Nam,Asia,South-Eastern Asia,704,2015,0.09122441190184359,Male
4082,Viet Nam,Asia,South-Eastern Asia,704,2010,0.06989311353754665,Both
4083,Viet Nam,Asia,South-Eastern Asia,704,1995,0.06049329390874607,Female
4084,Viet Nam,Asia,South-Eastern Asia,704,2000,0.05874430698951445,Female
4085,Viet Nam,Asia,South-Eastern Asia,704,2010,0.08245148190671212,Male
4086,Wallis and Futuna Islands,Oceania,Polynesia,876,2000,..,Male
4087,Wallis and Futuna Islands,Oceania,Polynesia,876,2015,..,Female
4088,Wallis and Futuna Islands,Oceania,Polynesia,876,2010,..,Male
4089,Wallis and Futuna Islands,Oceania,Polynesia,876,1990,..,Female
4090,Wallis and Futuna Islands,Oceania,Polynesia,876,2005,..,Male
