,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
3473,South Sudan,Africa,Eastern Africa,728,1995,..,Female
3474,Spain,Europe,Southern Europe,724,2005,1966546,Female
3475,Spain,Europe,Southern Europe,724,2010,3041827.0,Female
3476,Spain,Europe,Southern Europe,724,1995,499114,Male
3477,Spain,Europe,Southern Europe,724,2000,1657285,Both
3478,Spain,Europe,Southern Europe,724,1990,390448,Male
3479,Spain,Europe,Southern Europe,724,2005,2140680,Male
3480,Spain,Europe,Southern Europe,724,2010,3238238.0,Male
3481,Spain,Europe,Southern Europe,724,1990,821605,Both
3482,Spain,Europe,Southern Europe,724,1990,431157,Female
3483,Spain,Europe,Southern Europe,724,1995,1020067,Both
3484,Spain,Europe,Southern Europe,724,2015,2855179.0,Male
3485,Spain,Europe,Southern Europe,724,2015,5852953.0,Both
3486,Spain,Europe,Southern Europe,724,2015,2997774.0,Female
3487,Spain,Europe,Southern Europe,724,1995,520953,Female
3488,Spain,Europe,Southern Europe,724,2000,819227,Female
3489,Spain,Europe,Southern Europe,724,2010,6280065.0,Both
3490,Spain,Europe,Southern Europe,724,2005,4107226,Both
3491,Spain,Europe,Southern Europe,724,2000,838058,Male
3492,Sri Lanka,Asia,Southern Asia,144,1995,40841,Both
3493,Sri Lanka,Asia,Southern Asia,144,2000,18161,Female
3494,Sri Lanka,Asia,Southern Asia,144,2005,18208,Female
3495,Sri Lanka,Asia,Southern Asia,144,2000,40132,Both
3496,Sri Lanka,Asia,Southern Asia,144,2015,18461.0,Female
3497,Sri Lanka,Asia,Southern Asia,144,2000,21971,Male
3498,Sri Lanka,Asia,Southern Asia,144,1995,22689,Male
3499,Sri Lanka,Asia,Southern Asia,144,1990,23423,Male
3500,Sri Lanka,Asia,Southern Asia,144,1995,18152,Female
3501,Sri Lanka,Asia,Southern Asia,144,2010,18265.0,Female
3502,Sri Lanka,Asia,Southern Asia,144,2015,38706.0,Both
3503,Sri Lanka,Asia,Southern Asia,144,2015,20245.0,Male
3504,Sri Lanka,Asia,Southern Asia,144,2005,21318,Male
3505,Sri Lanka,Asia,Southern Asia,144,2005,39526,Both
3506,Sri Lanka,Asia,Southern Asia,144,2010,20694.0,Male
3507,Sri Lanka,Asia,Southern Asia,144,1990,18138,Female
3508,Sri Lanka,Asia,Southern Asia,144,2010,38959.0,Both
3509,Sri Lanka,Asia,Southern Asia,144,1990,41561,Both
3510,State of Palestine,Asia,Western Asia,275,2005,146996,Female
3511,State of Palestine,Asia,Western Asia,275,1990,156231,Female
3512,State of Palestine,Asia,Western Asia,275,2015,113237.0,Male
3513,State of Palestine,Asia,Western Asia,275,2000,275202,Both
3514,State of Palestine,Asia,Western Asia,275,2005,266617,Both
3515,State of Palestine,Asia,Western Asia,275,2000,124555,Male
3516,State of Palestine,Asia,Western Asia,275,2010,258032.0,Both
3517,State of Palestine,Asia,Western Asia,275,2000,150647,Female
3518,State of Palestine,Asia,Western Asia,275,1995,153439,Female
3519,State of Palestine,Asia,Western Asia,275,2010,114688.0,Male
3520,State of Palestine,Asia,Western Asia,275,1995,128328,Male
3521,State of Palestine,Asia,Western Asia,275,2015,255507.0,Both
3522,State of Palestine,Asia,Western Asia,275,1990,288332,Both
3523,State of Palestine,Asia,Western Asia,275,1995,281767,Both
3524,State of Palestine,Asia,Western Asia,275,1990,132101,Male
3525,State of Palestine,Asia,Western Asia,275,2010,143344.0,Female
3526,State of Palestine,Asia,Western Asia,275,2005,119621,Male
3527,State of Palestine,Asia,Western Asia,275,2015,142270.0,Female
3528,Sudan,Africa,Northern Africa,729,1990,696385,Male
3529,Sudan,Africa,Northern Africa,729,2005,541994,Both
3530,Sudan,Africa,Northern Africa,729,1995,527695,Female
3531,Sudan,Africa,Northern Africa,729,1990,1402896,Both
3532,Sudan,Africa,Northern Africa,729,2015,503477.0,Both
3533,Sudan,Africa,Northern Africa,729,2010,283581.0,Female
3534,Sudan,Africa,Northern Africa,729,2000,801883,Both
3535,Sudan,Africa,Northern Africa,729,2015,248947.0,Female
3536,Sudan,Africa,Northern Africa,729,2010,578363.0,Both
3537,Sudan,Africa,Northern Africa,729,2005,275915,Male
3538,Sudan,Africa,Northern Africa,729,1995,1053396,Both
3539,Sudan,Africa,Northern Africa,729,1995,525701,Male
3540,Sudan,Africa,Northern Africa,729,2010,294782.0,Male
3541,Sudan,Africa,Northern Africa,729,2005,266079,Female
3542,Sudan,Africa,Northern Africa,729,2000,398835,Female
3543,Sudan,Africa,Northern Africa,729,2015,254530.0,Male
3544,Sudan,Africa,Northern Africa,729,1990,706511,Female
3545,Sudan,Africa,Northern Africa,729,2000,403048,Male
3546,Suriname,Latin America and the Carribean,South America,740,2000,27506,Both
3547,Suriname,Latin America and the Carribean,South America,740,2010,39713.0,Both
3548,Suriname,Latin America and the Carribean,South America,740,1995,12057,Male
3549,Suriname,Latin America and the Carribean,South America,740,1990,9731,Male
3550,Suriname,Latin America and the Carribean,South America,740,2015,46836.0,Both
3551,Suriname,Latin America and the Carribean,South America,740,2010,18054.0,Female
3552,Suriname,Latin America and the Carribean,South America,740,1995,10213,Female
3553,Suriname,Latin America and the Carribean,South America,740,2010,21659.0,Male
3554,Suriname,Latin America and the Carribean,South America,740,1990,18031,Both
3555,Suriname,Latin America and the Carribean,South America,740,1990,8300,Female
3556,Suriname,Latin America and the Carribean,South America,740,2005,33664,Both
3557,Suriname,Latin America and the Carribean,South America,740,2000,14892,Male
3558,Suriname,Latin America and the Carribean,South America,740,2000,12614,Female
3559,Suriname,Latin America and the Carribean,South America,740,1995,22270,Both
3560,Suriname,Latin America and the Carribean,South America,740,2015,21267.0,Female
3561,Suriname,Latin America and the Carribean,South America,740,2005,18339,Male
3562,Suriname,Latin America and the Carribean,South America,740,2015,25569.0,Male
3563,Suriname,Latin America and the Carribean,South America,740,2005,15325,Female
3564,Swaziland,Africa,Southern Africa,748,1990,72085,Both
3565,Swaziland,Africa,Southern Africa,748,2005,12376,Female
3566,Swaziland,Africa,Southern Africa,748,1995,10574,Female
3567,Swaziland,Africa,Southern Africa,748,1995,25031,Both
3568,Swaziland,Africa,Southern Africa,748,1990,33093,Female
3569,Swaziland,Africa,Southern Africa,748,2015,16348.0,Male
3570,Swaziland,Africa,Southern Africa,748,2010,14620.0,Female
3571,Swaziland,Africa,Southern Africa,748,2005,14721,Male
3572,Swaziland,Africa,Southern Africa,748,2010,15856.0,Male
3573,Swaziland,Africa,Southern Africa,748,2015,15231.0,Female
3574,Swaziland,Africa,Southern Africa,748,2015,31579.0,Both
3575,Swaziland,Africa,Southern Africa,748,2005,27097,Both
3576,Swaziland,Africa,Southern Africa,748,2000,13047,Male
3577,Swaziland,Africa,Southern Africa,748,1990,38992,Male
3578,Swaziland,Africa,Southern Africa,748,1995,14457,Male
3579,Swaziland,Africa,Southern Africa,748,2010,30476.0,Both
3580,Swaziland,Africa,Southern Africa,748,2000,22855,Both
3581,Swaziland,Africa,Southern Africa,748,2000,9808,Female
3582,Sweden,Europe,Northern Europe,752,1995,450945,Male
3583,Sweden,Europe,Northern Europe,752,2005,587300,Female
3584,Sweden,Europe,Northern Europe,752,1990,405682,Female
3585,Sweden,Europe,Northern Europe,752,1990,788767,Both
3586,Sweden,Europe,Northern Europe,752,2010,711846.0,Female
3587,Sweden,Europe,Northern Europe,752,1995,936022,Both
3588,Sweden,Europe,Northern Europe,752,2000,480211,Male
3589,Sweden,Europe,Northern Europe,752,2010,673083.0,Male
3590,Sweden,Europe,Northern Europe,752,2015,810259.0,Male
3591,Sweden,Europe,Northern Europe,752,2015,1639771.0,Both
3592,Sweden,Europe,Northern Europe,752,2000,523587,Female
3593,Sweden,Europe,Northern Europe,752,2005,1125790,Both
3594,Sweden,Europe,Northern Europe,752,2005,538490,Male
3595,Sweden,Europe,Northern Europe,752,1990,383085,Male
3596,Sweden,Europe,Northern Europe,752,1995,485077,Female
3597,Sweden,Europe,Northern Europe,752,2015,829512.0,Female
3598,Sweden,Europe,Northern Europe,752,2000,1003798,Both
3599,Sweden,Europe,Northern Europe,752,2010,1384929.0,Both
3600,Switzerland,Europe,Western Europe,756,1990,691172,Female
3601,Switzerland,Europe,Western Europe,756,2010,2075182.0,Both
3602,Switzerland,Europe,Western Europe,756,1990,701110,Male
3603,Switzerland,Europe,Western Europe,756,2005,922387,Male
3604,Switzerland,Europe,Western Europe,756,2005,1805437,Both
3605,Switzerland,Europe,Western Europe,756,2015,1195043.0,Male
3606,Switzerland,Europe,Western Europe,756,2010,1137271.0,Female
3607,Switzerland,Europe,Western Europe,756,1995,1478829,Both
3608,Switzerland,Europe,Western Europe,756,2000,841855,Male
3609,Switzerland,Europe,Western Europe,756,2000,728901,Female
3610,Switzerland,Europe,Western Europe,756,2010,937911.0,Male
3611,Switzerland,Europe,Western Europe,756,2000,1570756,Both
3612,Switzerland,Europe,Western Europe,756,1990,1392282,Both
3613,Switzerland,Europe,Western Europe,756,2015,2438702.0,Both
3614,Switzerland,Europe,Western Europe,756,2015,1243659.0,Female
3615,Switzerland,Europe,Western Europe,756,1995,769043,Male
3616,Switzerland,Europe,Western Europe,756,1995,709786,Female
3617,Switzerland,Europe,Western Europe,756,2005,883050,Female
3618,Syrian Arab Republic,Asia,Western Asia,760,2010,1661922.0,Both
3619,Syrian Arab Republic,Asia,Western Asia,760,2005,876410,Both
3620,Syrian Arab Republic,Asia,Western Asia,760,1995,830610,Both
3621,Syrian Arab Republic,Asia,Western Asia,760,1990,364077,Male
3622,Syrian Arab Republic,Asia,Western Asia,760,1995,423115,Male
3623,Syrian Arab Republic,Asia,Western Asia,760,1990,714140,Both
3624,Syrian Arab Republic,Asia,Western Asia,760,2015,875189.0,Both
3625,Syrian Arab Republic,Asia,Western Asia,760,2010,813088.0,Female
3626,Syrian Arab Republic,Asia,Western Asia,760,2000,832273,Both
3627,Syrian Arab Republic,Asia,Western Asia,760,2000,426633,Male
3628,Syrian Arab Republic,Asia,Western Asia,760,2010,848834.0,Male
3629,Syrian Arab Republic,Asia,Western Asia,760,2000,405640,Female
3630,Syrian Arab Republic,Asia,Western Asia,760,1990,350063,Female
3631,Syrian Arab Republic,Asia,Western Asia,760,2005,426940,Female
3632,Syrian Arab Republic,Asia,Western Asia,760,2015,427661.0,Female
3633,Syrian Arab Republic,Asia,Western Asia,760,2015,447528.0,Male
3634,Syrian Arab Republic,Asia,Western Asia,760,2005,449470,Male
3635,Syrian Arab Republic,Asia,Western Asia,760,1995,407495,Female
3636,Tajikistan,Asia,Central Asia,762,2015,156462.0,Female
3637,Tajikistan,Asia,Central Asia,762,2005,280444,Both
3638,Tajikistan,Asia,Central Asia,762,2005,121381,Male
3639,Tajikistan,Asia,Central Asia,762,2000,299266,Both
3640,Tajikistan,Asia,Central Asia,762,1990,428900,Both
3641,Tajikistan,Asia,Central Asia,762,1990,188128,Male
3642,Tajikistan,Asia,Central Asia,762,2015,275059.0,Both
3643,Tajikistan,Asia,Central Asia,762,1990,240772,Female
3644,Tajikistan,Asia,Central Asia,762,1995,348347,Both
3645,Tajikistan,Asia,Central Asia,762,2015,118597.0,Male
3646,Tajikistan,Asia,Central Asia,762,2010,120124.0,Male
3647,Tajikistan,Asia,Central Asia,762,2005,159063,Female
3648,Tajikistan,Asia,Central Asia,762,2000,131420,Male
3649,Tajikistan,Asia,Central Asia,762,1995,196390,Female
3650,Tajikistan,Asia,Central Asia,762,2010,278152.0,Both
3651,Tajikistan,Asia,Central Asia,762,2010,158028.0,Female
3652,Tajikistan,Asia,Central Asia,762,2000,167846,Female
3653,Tajikistan,Asia,Central Asia,762,1995,151957,Male
3654,Thailand,Asia,South-Eastern Asia,764,2015,1967491.0,Male
3655,Thailand,Asia,South-Eastern Asia,764,2010,1624755.0,Male
3656,Thailand,Asia,South-Eastern Asia,764,1995,383430,Female
3657,Thailand,Asia,South-Eastern Asia,764,2005,1086166,Male
3658,Thailand,Asia,South-Eastern Asia,764,2000,610093,Female
3659,Thailand,Asia,South-Eastern Asia,764,1990,283486,Male
3660,Thailand,Asia,South-Eastern Asia,764,2015,1945767.0,Female
3661,Thailand,Asia,South-Eastern Asia,764,2015,3913258.0,Both
3662,Thailand,Asia,South-Eastern Asia,764,2010,3224131.0,Both
3663,Thailand,Asia,South-Eastern Asia,764,1990,528693,Both
3664,Thailand,Asia,South-Eastern Asia,764,2000,1257821,Both
3665,Thailand,Asia,South-Eastern Asia,764,2000,647728,Male
3666,Thailand,Asia,South-Eastern Asia,764,2005,1077281,Female
3667,Thailand,Asia,South-Eastern Asia,764,2005,2163447,Both
3668,Thailand,Asia,South-Eastern Asia,764,1995,426290,Male
3669,Thailand,Asia,South-Eastern Asia,764,1995,809720,Both
3670,Thailand,Asia,South-Eastern Asia,764,1990,245207,Female
3671,Thailand,Asia,South-Eastern Asia,764,2010,1599376.0,Female
3672,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,76234.0,Female
3673,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,95142,Both
3674,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,75634.0,Female
3675,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,127667,Both
3676,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,39661,Male
3677,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,73280,Female
3678,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1990,55481,Female
3679,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,53220,Male
3680,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,130730.0,Both
3681,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,129701.0,Both
3682,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,45581,Male
3683,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,63762,Female
3684,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2005,74447,Female
3685,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2010,54067.0,Male
3686,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,1995,109343,Both
3687,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,125665,Both
3688,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2000,52385,Male
3689,The former Yugoslav Republic of Macedonia,Europe,Southern Europe,807,2015,54496.0,Male
3690,Timor-Leste,Asia,South-Eastern Asia,626,2005,5582,Male
3691,Timor-Leste,Asia,South-Eastern Asia,626,1995,4763,Male
3692,Timor-Leste,Asia,South-Eastern Asia,626,2015,4451.0,Female
3693,Timor-Leste,Asia,South-Eastern Asia,626,1990,8954,Both
3694,Timor-Leste,Asia,South-Eastern Asia,626,2015,10834.0,Both
3695,Timor-Leste,Asia,South-Eastern Asia,626,2000,10602,Both
3696,Timor-Leste,Asia,South-Eastern Asia,626,2000,5507,Female
3697,Timor-Leste,Asia,South-Eastern Asia,626,2010,6441.0,Male
3698,Timor-Leste,Asia,South-Eastern Asia,626,1990,4450,Male
3699,Timor-Leste,Asia,South-Eastern Asia,626,2000,5095,Male
3700,Timor-Leste,Asia,South-Eastern Asia,626,1990,4504,Female
3701,Timor-Leste,Asia,South-Eastern Asia,626,2010,4542.0,Female
3702,Timor-Leste,Asia,South-Eastern Asia,626,2005,11286,Both
3703,Timor-Leste,Asia,South-Eastern Asia,626,2005,5704,Female
3704,Timor-Leste,Asia,South-Eastern Asia,626,2015,6383.0,Male
3705,Timor-Leste,Asia,South-Eastern Asia,626,1995,9743,Both
3706,Timor-Leste,Asia,South-Eastern Asia,626,2010,10983.0,Both
3707,Timor-Leste,Asia,South-Eastern Asia,626,1995,4980,Female
3708,Togo,Africa,Western Africa,768,1990,41941,Female
3709,Togo,Africa,Western Africa,768,2015,137546.0,Female
3710,Togo,Africa,Western Africa,768,2000,68810,Female
3711,Togo,Africa,Western Africa,768,2005,100502,Female
3712,Togo,Africa,Western Africa,768,1995,50727,Male
3713,Togo,Africa,Western Africa,768,2005,102877,Male
3714,Togo,Africa,Western Africa,768,2000,137891,Both
3715,Togo,Africa,Western Africa,768,1990,42903,Male
3716,Togo,Africa,Western Africa,768,2015,276844.0,Both
3717,Togo,Africa,Western Africa,768,2010,129280.0,Male
3718,Togo,Africa,Western Africa,768,1995,50856,Female
3719,Togo,Africa,Western Africa,768,2015,139298.0,Male
3720,Togo,Africa,Western Africa,768,1995,101583,Both
3721,Togo,Africa,Western Africa,768,2000,69081,Male
3722,Togo,Africa,Western Africa,768,2010,255262.0,Both
3723,Togo,Africa,Western Africa,768,2010,125982.0,Female
3724,Togo,Africa,Western Africa,768,1990,84844,Both
3725,Togo,Africa,Western Africa,768,2005,203379,Both
3726,Tokelau,Oceania,Polynesia,772,2005,258,Both
3727,Tokelau,Oceania,Polynesia,772,1990,120,Female
3728,Tokelau,Oceania,Polynesia,772,1990,270,Both
3729,Tokelau,Oceania,Polynesia,772,2010,429.0,Both
3730,Tokelau,Oceania,Polynesia,772,1995,119,Female
3731,Tokelau,Oceania,Polynesia,772,2010,206.0,Male
3732,Tokelau,Oceania,Polynesia,772,2000,262,Both
3733,Tokelau,Oceania,Polynesia,772,2015,233.0,Male
3734,Tokelau,Oceania,Polynesia,772,2010,223.0,Female
3735,Tokelau,Oceania,Polynesia,772,2005,133,Male
3736,Tokelau,Oceania,Polynesia,772,1995,266,Both
3737,Tokelau,Oceania,Polynesia,772,1990,150,Male
3738,Tokelau,Oceania,Polynesia,772,2000,144,Male
3739,Tokelau,Oceania,Polynesia,772,2005,125,Female
3740,Tokelau,Oceania,Polynesia,772,2015,487.0,Both
3741,Tokelau,Oceania,Polynesia,772,2015,254.0,Female
3742,Tokelau,Oceania,Polynesia,772,1995,147,Male
3743,Tokelau,Oceania,Polynesia,772,2000,118,Female
3744,Tonga,Oceania,Polynesia,776,1995,1556,Female
3745,Tonga,Oceania,Polynesia,776,1995,1718,Male
3746,Tonga,Oceania,Polynesia,776,2005,2328,Male
3747,Tonga,Oceania,Polynesia,776,2000,1703,Female
3748,Tonga,Oceania,Polynesia,776,2000,3684,Both
3749,Tonga,Oceania,Polynesia,776,2000,1981,Male
3750,Tonga,Oceania,Polynesia,776,2005,1973,Female
3751,Tonga,Oceania,Polynesia,776,2010,2295.0,Female
3752,Tonga,Oceania,Polynesia,776,2015,3127.0,Male
3753,Tonga,Oceania,Polynesia,776,2015,2604.0,Female
3754,Tonga,Oceania,Polynesia,776,1990,1423,Female
3755,Tonga,Oceania,Polynesia,776,1990,1488,Male
3756,Tonga,Oceania,Polynesia,776,1995,3274,Both
3757,Tonga,Oceania,Polynesia,776,2010,5022.0,Both
3758,Tonga,Oceania,Polynesia,776,2015,5731.0,Both
3759,Tonga,Oceania,Polynesia,776,1990,2911,Both
3760,Tonga,Oceania,Polynesia,776,2010,2727.0,Male
3761,Tonga,Oceania,Polynesia,776,2005,4301,Both
3762,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,24691,Female
3763,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,41753,Both
3764,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,23152.0,Male
3765,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,48226.0,Both
3766,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,23528,Male
3767,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,45994,Both
3768,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,27138,Female
3769,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,25074.0,Female
3770,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,24326.0,Male
