,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
3758,Tonga,Oceania,Polynesia,776,2015,106.17,Both
3759,Tonga,Oceania,Polynesia,776,1990,95.152,Both
3760,Tonga,Oceania,Polynesia,776,2010,52.055,Male
3761,Tonga,Oceania,Polynesia,776,2005,100.858,Both
3762,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,630.126,Female
3763,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,1267.98,Both
3764,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,657.279,Male
3765,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,1328.095,Both
3766,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,608.615,Male
3767,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,1255.001,Both
3768,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,613.289,Female
3769,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2010,670.816,Female
3770,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,671.085,Male
3771,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1990,1221.904,Both
3772,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005,654.001,Female
3773,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005,1296.933,Both
3774,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,1360.088,Both
3775,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,630.61,Male
3776,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2000,637.37,Female
3777,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2005,642.932,Male
3778,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,2015,689.003,Female
3779,Trinidad and Tobago,Latin America and the Carribean,Caribbean,780,1995,624.875,Male
3780,Tunisia,Africa,Northern Africa,788,1990,4093.348,Female
3781,Tunisia,Africa,Northern Africa,788,1995,4589.799,Male
3782,Tunisia,Africa,Northern Africa,788,2010,10639.194,Both
3783,Tunisia,Africa,Northern Africa,788,2000,4865.998,Male
3784,Tunisia,Africa,Northern Africa,788,1995,9113.972,Both
3785,Tunisia,Africa,Northern Africa,788,2005,10102.477,Both
3786,Tunisia,Africa,Northern Africa,788,2005,5070.948,Female
3787,Tunisia,Africa,Northern Africa,788,1995,4524.173,Female
3788,Tunisia,Africa,Northern Africa,788,2000,9699.192,Both
3789,Tunisia,Africa,Northern Africa,788,2010,5275.718,Male
3790,Tunisia,Africa,Northern Africa,788,2015,5692.469,Female
3791,Tunisia,Africa,Northern Africa,788,2010,5363.476,Female
3792,Tunisia,Africa,Northern Africa,788,2005,5031.529,Male
3793,Tunisia,Africa,Northern Africa,788,2000,4833.194,Female
3794,Tunisia,Africa,Northern Africa,788,2015,5561.085,Male
3795,Tunisia,Africa,Northern Africa,788,1990,4139.449,Male
3796,Tunisia,Africa,Northern Africa,788,2015,11253.554,Both
3797,Tunisia,Africa,Northern Africa,788,1990,8232.797,Both
3798,Turkey,Asia,Western Asia,792,2015,39991.268,Female
3799,Turkey,Asia,Western Asia,792,1995,28820.089,Male
3800,Turkey,Asia,Western Asia,792,2005,33364.312,Male
3801,Turkey,Asia,Western Asia,792,1990,27357.64,Female
3802,Turkey,Asia,Western Asia,792,2010,36785.807,Female
3803,Turkey,Asia,Western Asia,792,2000,32126.375,Female
3804,Turkey,Asia,Western Asia,792,1990,53994.605,Both
3805,Turkey,Asia,Western Asia,792,2015,78665.83,Both
3806,Turkey,Asia,Western Asia,792,2015,38674.562,Male
3807,Turkey,Asia,Western Asia,792,2010,72310.416,Both
3808,Turkey,Asia,Western Asia,792,1995,58522.32,Both
3809,Turkey,Asia,Western Asia,792,2005,67860.617,Both
3810,Turkey,Asia,Western Asia,792,1995,29702.231,Female
3811,Turkey,Asia,Western Asia,792,2005,34496.305,Female
3812,Turkey,Asia,Western Asia,792,2010,35524.609,Male
3813,Turkey,Asia,Western Asia,792,2000,31113.782,Male
3814,Turkey,Asia,Western Asia,792,1990,26636.965,Male
3815,Turkey,Asia,Western Asia,792,2000,63240.157,Both
3816,Turkmenistan,Asia,Central Asia,795,1995,2067.73,Male
3817,Turkmenistan,Asia,Central Asia,795,2010,5041.995,Both
3818,Turkmenistan,Asia,Central Asia,795,1990,3668,Both
3819,Turkmenistan,Asia,Central Asia,795,2005,2341.797,Male
3820,Turkmenistan,Asia,Central Asia,795,2010,2482.631,Male
3821,Turkmenistan,Asia,Central Asia,795,1990,1808.6,Male
3822,Turkmenistan,Asia,Central Asia,795,2015,2640.706,Male
3823,Turkmenistan,Asia,Central Asia,795,2015,5373.502,Both
3824,Turkmenistan,Asia,Central Asia,795,2015,2732.796,Female
3825,Turkmenistan,Asia,Central Asia,795,2000,2222.148,Male
3826,Turkmenistan,Asia,Central Asia,795,1990,1859.4,Female
3827,Turkmenistan,Asia,Central Asia,795,1995,4188.01,Both
3828,Turkmenistan,Asia,Central Asia,795,2010,2559.364,Female
3829,Turkmenistan,Asia,Central Asia,795,1995,2120.28,Female
3830,Turkmenistan,Asia,Central Asia,795,2000,4501.419,Both
3831,Turkmenistan,Asia,Central Asia,795,2000,2279.271,Female
3832,Turkmenistan,Asia,Central Asia,795,2005,2406.042,Female
3833,Turkmenistan,Asia,Central Asia,795,2005,4747.839,Both
3834,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000,..,Female
3835,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990,..,Male
3836,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2015,..,Male
3837,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995,15.334,Both
3838,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995,..,Female
3839,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010,..,Female
3840,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2015,34.339,Both
3841,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1995,..,Male
3842,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005,26.45,Both
3843,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010,30.993,Both
3844,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000,18.876,Both
3845,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005,..,Male
3846,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2000,..,Male
3847,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2005,..,Female
3848,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2010,..,Male
3849,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990,11.55,Both
3850,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,1990,..,Female
3851,Turks and Caicos Islands,Latin America and the Carribean,Caribbean,796,2015,..,Female
3852,Tuvalu,Oceania,Polynesia,798,2000,..,Female
3853,Tuvalu,Oceania,Polynesia,798,2000,9.419,Both
3854,Tuvalu,Oceania,Polynesia,798,2005,..,Male
3855,Tuvalu,Oceania,Polynesia,798,2010,..,Female
3856,Tuvalu,Oceania,Polynesia,798,2015,9.916,Both
3857,Tuvalu,Oceania,Polynesia,798,2010,9.827,Both
3858,Tuvalu,Oceania,Polynesia,798,1995,..,Female
3859,Tuvalu,Oceania,Polynesia,798,2005,9.694,Both
3860,Tuvalu,Oceania,Polynesia,798,2015,..,Male
3861,Tuvalu,Oceania,Polynesia,798,1995,9.227,Both
3862,Tuvalu,Oceania,Polynesia,798,1990,..,Female
3863,Tuvalu,Oceania,Polynesia,798,1995,..,Male
3864,Tuvalu,Oceania,Polynesia,798,1990,..,Male
3865,Tuvalu,Oceania,Polynesia,798,2005,..,Female
3866,Tuvalu,Oceania,Polynesia,798,2010,..,Male
3867,Tuvalu,Oceania,Polynesia,798,1990,9.004,Both
3868,Tuvalu,Oceania,Polynesia,798,2015,..,Female
3869,Tuvalu,Oceania,Polynesia,798,2000,..,Male
3870,Uganda,Africa,Eastern Africa,800,1995,20412.967,Both
3871,Uganda,Africa,Eastern Africa,800,2005,13970.522,Male
3872,Uganda,Africa,Eastern Africa,800,2010,16596.368,Female
3873,Uganda,Africa,Eastern Africa,800,1990,8634.865,Male
3874,Uganda,Africa,Eastern Africa,800,2015,19507.178,Male
3875,Uganda,Africa,Eastern Africa,800,2015,39032.383,Both
3876,Uganda,Africa,Eastern Africa,800,2005,14071.891,Female
3877,Uganda,Africa,Eastern Africa,800,2000,23757.636,Both
3878,Uganda,Africa,Eastern Africa,800,1990,17384.369,Both
3879,Uganda,Africa,Eastern Africa,800,2000,11948.808,Female
3880,Uganda,Africa,Eastern Africa,800,1990,8749.504,Female
3881,Uganda,Africa,Eastern Africa,800,2010,16553.049,Male
3882,Uganda,Africa,Eastern Africa,800,1995,10280.131,Female
3883,Uganda,Africa,Eastern Africa,800,2000,11808.828,Male
3884,Uganda,Africa,Eastern Africa,800,2010,33149.417,Both
3885,Uganda,Africa,Eastern Africa,800,1995,10132.836,Male
3886,Uganda,Africa,Eastern Africa,800,2015,19525.205,Female
3887,Uganda,Africa,Eastern Africa,800,2005,28042.413,Both
3888,Ukraine,Europe,Eastern Europe,804,1990,27485.029,Female
3889,Ukraine,Europe,Eastern Europe,804,1995,23684.163,Male
3890,Ukraine,Europe,Eastern Europe,804,2005,46795.313,Both
3891,Ukraine,Europe,Eastern Europe,804,2010,24552.884,Female
3892,Ukraine,Europe,Eastern Europe,804,2015,44823.765,Both
3893,Ukraine,Europe,Eastern Europe,804,2000,22686.145,Male
3894,Ukraine,Europe,Eastern Europe,804,1990,23884.98,Male
3895,Ukraine,Europe,Eastern Europe,804,2015,20759.396,Male
3896,Ukraine,Europe,Eastern Europe,804,2010,45647.497,Both
3897,Ukraine,Europe,Eastern Europe,804,2000,26060.124,Female
3898,Ukraine,Europe,Eastern Europe,804,1995,27127.51,Female
3899,Ukraine,Europe,Eastern Europe,804,2015,24064.369,Female
3900,Ukraine,Europe,Eastern Europe,804,2000,48746.269,Both
3901,Ukraine,Europe,Eastern Europe,804,2005,25094.54,Female
3902,Ukraine,Europe,Eastern Europe,804,2005,21700.773,Male
3903,Ukraine,Europe,Eastern Europe,804,1990,51370.009,Both
3904,Ukraine,Europe,Eastern Europe,804,1995,50811.673,Both
3905,Ukraine,Europe,Eastern Europe,804,2010,21094.613,Male
3906,United Arab Emirates,Asia,Western Asia,784,2000,3050.128,Both
3907,United Arab Emirates,Asia,Western Asia,784,2005,3185.918,Male
3908,United Arab Emirates,Asia,Western Asia,784,2000,983.871,Female
3909,United Arab Emirates,Asia,Western Asia,784,2010,6231.995,Male
3910,United Arab Emirates,Asia,Western Asia,784,2015,9156.963,Both
3911,United Arab Emirates,Asia,Western Asia,784,2015,2448.707,Female
3912,United Arab Emirates,Asia,Western Asia,784,1995,1566.408,Male
3913,United Arab Emirates,Asia,Western Asia,784,2005,1296.058,Female
3914,United Arab Emirates,Asia,Western Asia,784,1990,1191.56,Male
3915,United Arab Emirates,Asia,Western Asia,784,1990,1811.458,Both
3916,United Arab Emirates,Asia,Western Asia,784,2005,4481.976,Both
3917,United Arab Emirates,Asia,Western Asia,784,2000,2066.257,Male
3918,United Arab Emirates,Asia,Western Asia,784,1995,2350.192,Both
3919,United Arab Emirates,Asia,Western Asia,784,2015,6708.256,Male
3920,United Arab Emirates,Asia,Western Asia,784,1990,619.898,Female
3921,United Arab Emirates,Asia,Western Asia,784,2010,2097.458,Female
3922,United Arab Emirates,Asia,Western Asia,784,1995,783.784,Female
3923,United Arab Emirates,Asia,Western Asia,784,2010,8329.453,Both
3924,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005,30735.595,Female
3925,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2015,32817.216,Female
3926,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995,28143.025,Male
3927,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000,58867.004,Both
3928,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990,29359.654,Female
3929,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005,29474.417,Male
3930,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2005,60210.012,Both
3931,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2015,64715.81,Both
3932,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010,31903.195,Female
3933,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000,30189.978,Female
3934,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2000,28677.026,Male
3935,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995,29760.765,Female
3936,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2015,31898.594,Male
3937,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010,62716.684,Both
3938,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990,27750.463,Male
3939,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,2010,30813.489,Male
3940,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1990,57110.117,Both
3941,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,826,1995,57903.79,Both
3942,United Republic of Tanzania,Africa,Eastern Africa,834,2005,39065.6,Both
3943,United Republic of Tanzania,Africa,Eastern Africa,834,1990,12608.283,Male
3944,United Republic of Tanzania,Africa,Eastern Africa,834,2015,26896.189,Female
3945,United Republic of Tanzania,Africa,Eastern Africa,834,2005,19394.517,Male
3946,United Republic of Tanzania,Africa,Eastern Africa,834,2010,22665.982,Male
3947,United Republic of Tanzania,Africa,Eastern Africa,834,2005,19671.083,Female
3948,United Republic of Tanzania,Africa,Eastern Africa,834,2000,17080.688,Female
3949,United Republic of Tanzania,Africa,Eastern Africa,834,1995,14835.231,Male
3950,United Republic of Tanzania,Africa,Eastern Africa,834,2015,53470.42,Both
3951,United Republic of Tanzania,Africa,Eastern Africa,834,1995,15068.098,Female
3952,United Republic of Tanzania,Africa,Eastern Africa,834,2000,33991.59,Both
3953,United Republic of Tanzania,Africa,Eastern Africa,834,2000,16910.902,Male
3954,United Republic of Tanzania,Africa,Eastern Africa,834,2010,45648.525,Both
3955,United Republic of Tanzania,Africa,Eastern Africa,834,1995,29903.329,Both
3956,United Republic of Tanzania,Africa,Eastern Africa,834,2010,22982.543,Female
3957,United Republic of Tanzania,Africa,Eastern Africa,834,1990,25458.208,Both
3958,United Republic of Tanzania,Africa,Eastern Africa,834,1990,12849.925,Female
3959,United Republic of Tanzania,Africa,Eastern Africa,834,2015,26574.231,Male
3960,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2000,56.638,Female
3961,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2015,106.291,Both
3962,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1995,51.34,Male
3963,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2005,56.175,Female
3964,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2000,51.873,Male
3965,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1995,107.018,Both
3966,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2005,51.593,Male
3967,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1990,50.009,Male
3968,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1990,53.244,Female
3969,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2015,55.657,Female
3970,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2000,108.511,Both
3971,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2010,50.839,Male
3972,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2010,106.382,Both
3973,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2015,50.634,Male
3974,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2010,55.543,Female
3975,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1995,55.678,Female
3976,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,1990,103.253,Both
3977,United States Virgin Islands,Latin America and the Carribean,Caribbean,850,2005,107.768,Both
3978,United States of America,North America,Northern America,840,2010,309876.17,Both
3979,United States of America,North America,Northern America,840,1995,266275.528,Both
3980,United States of America,North America,Northern America,840,2000,143336.589,Female
3981,United States of America,North America,Northern America,840,2000,139559.152,Male
3982,United States of America,North America,Northern America,840,2005,149764.203,Female
3983,United States of America,North America,Northern America,840,1995,130962.113,Male
3984,United States of America,North America,Northern America,840,2000,282895.741,Both
3985,United States of America,North America,Northern America,840,2010,156584.487,Female
3986,United States of America,North America,Northern America,840,2005,296139.635,Both
3987,United States of America,North America,Northern America,840,2015,162279.859,Female
3988,United States of America,North America,Northern America,840,2015,159493.772,Male
3989,United States of America,North America,Northern America,840,1990,123979.49,Male
3990,United States of America,North America,Northern America,840,1990,252847.81,Both
3991,United States of America,North America,Northern America,840,1990,128868.32,Female
3992,United States of America,North America,Northern America,840,2010,153291.683,Male
3993,United States of America,North America,Northern America,840,2005,146375.432,Male
3994,United States of America,North America,Northern America,840,1995,135313.415,Female
3995,United States of America,North America,Northern America,840,2015,321773.631,Both
3996,Uruguay,Latin America and the Carribean,South America,858,2015,1775.156,Female
3997,Uruguay,Latin America and the Carribean,South America,858,1990,1601.492,Female
3998,Uruguay,Latin America and the Carribean,South America,858,2005,1720.421,Female
3999,Uruguay,Latin America and the Carribean,South America,858,2005,3325.608,Both
4000,Uruguay,Latin America and the Carribean,South America,858,1995,1562.192,Male
4001,Uruguay,Latin America and the Carribean,South America,858,1990,1508.495,Male
4002,Uruguay,Latin America and the Carribean,South America,858,2015,1656.399,Male
4003,Uruguay,Latin America and the Carribean,South America,858,2010,1627.189,Male
4004,Uruguay,Latin America and the Carribean,South America,858,2000,3321.242,Both
4005,Uruguay,Latin America and the Carribean,South America,858,2010,3374.414,Both
4006,Uruguay,Latin America and the Carribean,South America,858,1995,3224.807,Both
4007,Uruguay,Latin America and the Carribean,South America,858,2000,1607.437,Male
4008,Uruguay,Latin America and the Carribean,South America,858,2015,3431.555,Both
4009,Uruguay,Latin America and the Carribean,South America,858,1990,3109.987,Both
4010,Uruguay,Latin America and the Carribean,South America,858,2005,1605.187,Male
4011,Uruguay,Latin America and the Carribean,South America,858,2010,1747.225,Female
4012,Uruguay,Latin America and the Carribean,South America,858,2000,1713.805,Female
4013,Uruguay,Latin America and the Carribean,South America,858,1995,1662.615,Female
4014,Uzbekistan,Asia,Central Asia,860,2000,12144.244,Male
