,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
3235,Saudi Arabia,No notes,682,C R,3.038363978184458,Female,2000-2005,False,True,True,False,False
3236,State of Palestine,12,275,B,-0.4906795229320294,Female,2000-2005,True,False,False,False,False
3237,Syrian Arab Republic,No notes,760,C R,1.0235484277831544,Female,2000-2005,False,True,True,False,False
3238,Turkey,No notes,792,B R,1.0357017137041842,Female,2000-2005,True,False,True,False,False
3239,United Arab Emirates,No notes,784,C R,5.166077823420596,Female,2000-2005,False,True,True,False,False
3240,Yemen,No notes,887,C R,2.6038445866880817,Female,2000-2005,False,True,True,False,False
3241,Europe,No notes,908,F,2.6594151947600277,Female,2000-2005,False,False,False,False,True
3242,Eastern Europe,No notes,923,F,-0.6503957331470691,Female,2000-2005,False,False,False,False,True
3243,Belarus,No notes,112,B,-0.29774236449636005,Female,2000-2005,True,False,False,False,False
3244,Bulgaria,No notes,100,B,6.332709790608623,Female,2000-2005,True,False,False,False,False
3245,Czech Republic,No notes,203,C,6.536402617895662,Female,2000-2005,False,True,False,False,False
3246,Hungary,No notes,348,B R,3.864197450613291,Female,2000-2005,True,False,True,False,False
3247,Poland,No notes,616,B,-2.6984365594034823,Female,2000-2005,True,False,False,False,False
3248,Republic of Moldova,13,498,B,-7.078429655213863,Female,2000-2005,True,False,False,False,False
3249,Romania,No notes,642,B,3.4127638340719706,Female,2000-2005,True,False,False,False,False
3250,Russian Federation,No notes,643,B,-0.191724699402005,Female,2000-2005,True,False,False,False,False
3251,Slovakia,No notes,703,B,1.9451687315581687,Female,2000-2005,True,False,False,False,False
3252,Ukraine,No notes,804,B,-1.8319873696198463,Female,2000-2005,True,False,False,False,False
3253,Northern Europe,No notes,924,F,3.633093496241223,Female,2000-2005,False,False,False,False,True
3254,Channel Islands,14,830,B,1.8293623827411225,Female,2000-2005,True,False,False,False,False
3255,Denmark,No notes,208,B,3.4735839341074817,Female,2000-2005,True,False,False,False,False
3256,Estonia,No notes,233,B,-1.2791864380928586,Female,2000-2005,True,False,False,False,False
3257,Faeroe Islands,No notes,234,B,4.8701784965340735,Female,2000-2005,True,False,False,False,False
3258,Finland,15,246,B,6.627844035512073,Female,2000-2005,True,False,False,False,False
3259,Iceland,No notes,352,B,8.18820981627894,Female,2000-2005,True,False,False,False,False
3260,Ireland,No notes,372,B,9.044094057678423,Female,2000-2005,True,False,False,False,False
3261,Isle of Man,No notes,833,B,0.9477433941980362,Female,2000-2005,True,False,False,False,False
3262,Latvia,No notes,428,B,-2.5801224523393294,Female,2000-2005,True,False,False,False,False
3263,Lithuania,No notes,440,B,-1.222383687718632,Female,2000-2005,True,False,False,False,False
3264,Norway,16,578,B,4.482642571767589,Female,2000-2005,True,False,False,False,False
3265,Sweden,No notes,752,B,2.2966511382803017,Female,2000-2005,True,False,False,False,False
3266,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,4.341346655275147,Female,2000-2005,True,False,False,False,False
3267,Southern Europe,No notes,925,F,9.053032728323727,Female,2000-2005,False,False,False,False,True
3268,Albania,No notes,8,B,-4.971684037517829,Female,2000-2005,True,False,False,False,False
3269,Andorra,No notes,20,C,3.3738126038686476,Female,2000-2005,False,True,False,False,False
3270,Bosnia and Herzegovina,No notes,70,I R,-11.128964130459206,Female,2000-2005,False,False,False,True,False
3271,Croatia,No notes,191,B R,-0.18424244074297713,Female,2000-2005,True,False,True,False,False
3272,Gibraltar,No notes,292,B,2.2721998969476553,Female,2000-2005,True,False,False,False,False
3273,Greece,No notes,300,B,1.7730524683915407,Female,2000-2005,True,False,False,False,False
3274,Holy See,17,336,I,0.3402269165307308,Female,2000-2005,False,False,False,True,False
3275,Italy,No notes,380,B,12.456608206008909,Female,2000-2005,True,False,False,False,False
3276,Malta,No notes,470,B,2.3951911050932173,Female,2000-2005,True,False,False,False,False
3277,Montenegro,No notes,499,B,..,Female,2000-2005,True,False,False,False,False
3278,Portugal,No notes,620,B,3.4962094629600275,Female,2000-2005,True,False,False,False,False
3279,San Marino,No notes,674,B,0.486024973643472,Female,2000-2005,True,False,False,False,False
3280,Serbia,18,688,B,-0.05179369703248349,Female,2000-2005,True,False,False,False,False
3281,Slovenia,No notes,705,B,2.2498343601396553,Female,2000-2005,True,False,False,False,False
3282,Spain,19,724,B,17.51345541369325,Female,2000-2005,True,False,False,False,False
3283,The former Yugoslav Republic of Macedonia,No notes,807,B,0.31599484903843733,Female,2000-2005,True,False,False,False,False
3284,Western Europe,No notes,926,F,2.572688699591079,Female,2000-2005,False,False,False,False,True
3285,Austria,No notes,40,B,2.6838030136416604,Female,2000-2005,True,False,False,False,False
3286,Belgium,No notes,56,C,0.7417494308199784,Female,2000-2005,False,True,False,False,False
3287,France,No notes,250,B,1.5155942474019908,Female,2000-2005,True,False,False,False,False
3288,Germany,No notes,276,B,3.274384413491031,Female,2000-2005,True,False,False,False,False
3289,Liechtenstein,No notes,438,B,4.643843722249877,Female,2000-2005,True,False,False,False,False
3290,Luxembourg,No notes,442,B,1.4248038597943704,Female,2000-2005,True,False,False,False,False
3291,Monaco,No notes,492,B,-0.6076008295164304,Female,2000-2005,True,False,False,False,False
3292,Netherlands,No notes,528,B,2.417786401519991,Female,2000-2005,True,False,False,False,False
3293,Switzerland,No notes,756,B,3.8368780764969572,Female,2000-2005,True,False,False,False,False
3294,Latin America and the Caribbean,No notes,904,F,1.9839376058615767,Female,2000-2005,False,False,False,False,True
3295,Caribbean,No notes,915,F,1.1916418772661916,Female,2000-2005,False,False,False,False,True
3296,Anguilla,No notes,660,B,2.7794811117614033,Female,2000-2005,True,False,False,False,False
3297,Antigua and Barbuda,No notes,28,B,1.4133847803920094,Female,2000-2005,True,False,False,False,False
3298,Aruba,No notes,533,B,1.6163394490096978,Female,2000-2005,True,False,False,False,False
3299,Bahamas,No notes,44,B,5.063161179912982,Female,2000-2005,True,False,False,False,False
3300,Barbados,No notes,52,B,1.246320665274956,Female,2000-2005,True,False,False,False,False
3301,"Bonaire, Sint Eustatius and Saba",20,535,B,1.2604494306114902,Female,2000-2005,True,False,False,False,False
3302,British Virgin Islands,No notes,92,B,2.708606812131298,Female,2000-2005,True,False,False,False,False
3303,Cayman Islands,No notes,136,C,2.1816733663965535,Female,2000-2005,False,True,False,False,False
3304,Cuba,No notes,192,B,-1.0176389507451054,Female,2000-2005,True,False,False,False,False
3305,Curaçao,No notes,531,B,..,Female,2000-2005,True,False,False,False,False
3306,Dominica,No notes,212,B,4.848273944693112,Female,2000-2005,True,False,False,False,False
3307,Dominican Republic,No notes,214,B,1.1439880449917217,Female,2000-2005,True,False,False,False,False
3308,Grenada,No notes,308,B,0.22553368963924292,Female,2000-2005,True,False,False,False,False
3309,Guadeloupe,21,312,B,1.9233686432450345,Female,2000-2005,True,False,False,False,False
3310,Haiti,No notes,332,B,3.1223731226215086,Female,2000-2005,True,False,False,False,False
3311,Jamaica,No notes,388,B,-0.6498530870878803,Female,2000-2005,True,False,False,False,False
3312,Martinique,No notes,474,B,1.3976175250758944,Female,2000-2005,True,False,False,False,False
3313,Montserrat,No notes,500,B,0.5360454875850958,Female,2000-2005,True,False,False,False,False
3314,Puerto Rico,No notes,630,B,-0.12841446345770866,Female,2000-2005,True,False,False,False,False
3315,Saint Kitts and Nevis,No notes,659,B,2.5301068116871153,Female,2000-2005,True,False,False,False,False
3316,Saint Lucia,No notes,662,B,2.8985836681699717,Female,2000-2005,True,False,False,False,False
3317,Saint Vincent and the Grenadines,No notes,670,B,0.38574867019492637,Female,2000-2005,True,False,False,False,False
3318,Sint Maarten (Dutch part),No notes,534,B,..,Female,2000-2005,True,False,False,False,False
3319,Trinidad and Tobago,No notes,780,B,1.4589352554984818,Female,2000-2005,True,False,False,False,False
3320,Turks and Caicos Islands,No notes,796,B,1.9646343555103134,Female,2000-2005,True,False,False,False,False
3321,United States Virgin Islands,No notes,850,B,0.026754962018148955,Female,2000-2005,True,False,False,False,False
3322,Central America,No notes,916,F,4.541033102215096,Female,2000-2005,False,False,False,False,True
3323,Belize,No notes,84,B R ,2.642187413245738,Female,2000-2005,False,False,False,False,False
3324,Costa Rica,No notes,188,B R,3.30427999343809,Female,2000-2005,True,False,True,False,False
3325,El Salvador,No notes,222,B R,2.445911430341179,Female,2000-2005,True,False,True,False,False
3326,Guatemala,No notes,320,B R,2.952195305679884,Female,2000-2005,True,False,True,False,False
3327,Honduras,No notes,340,B R,-0.6576697430344052,Female,2000-2005,True,False,True,False,False
3328,Mexico,No notes,484,B R,5.563997054267154,Female,2000-2005,True,False,True,False,False
3329,Nicaragua,No notes,558,B R,2.718512485134339,Female,2000-2005,True,False,True,False,False
3330,Panama,No notes,591,B,6.864547041616333,Female,2000-2005,True,False,False,False,False
3331,South America,No notes,931,F,1.4931780576252047,Female,2000-2005,False,False,False,False,True
3332,Argentina,No notes,32,B,1.7676077155625796,Female,2000-2005,True,False,False,False,False
3333,Bolivia (Plurinational State of),No notes,68,B,2.7890726868219784,Female,2000-2005,True,False,False,False,False
3334,Brazil,No notes,76,B,-1.4910412425627773,Female,2000-2005,True,False,False,False,False
3335,Chile,No notes,152,B,8.825299141054108,Female,2000-2005,True,False,False,False,False
3336,Colombia,No notes,170,B,-0.5622829776410284,Female,2000-2005,True,False,False,False,False
3337,Ecuador,No notes,218,B R,4.103464116310378,Female,2000-2005,True,False,True,False,False
3338,Falkland Islands (Malvinas),No notes,238,B,2.6067207538154546,Female,2000-2005,True,False,False,False,False
3339,French Guiana,No notes,254,B,2.9429744454438107,Female,2000-2005,True,False,False,False,False
3340,Guyana,No notes,328,B,4.670838272424686,Female,2000-2005,True,False,False,False,False
3341,Paraguay,No notes,600,B,-0.9719600460702141,Female,2000-2005,True,False,False,False,False
3342,Peru,No notes,604,B,3.031869696500328,Female,2000-2005,True,False,False,False,False
3343,Suriname,No notes,740,C,3.8935634716163126,Female,2000-2005,False,True,False,False,False
3344,Uruguay,No notes,858,B,-1.3497407218270205,Female,2000-2005,True,False,False,False,False
3345,Venezuela (Bolivarian Republic of),No notes,862,B,1.1706288582007043,Female,2000-2005,True,False,False,False,False
3346,Northern America,No notes,905,F,2.272351251628414,Female,2000-2005,False,False,False,False,True
3347,Bermuda,No notes,60,B,0.5888169916160961,Female,2000-2005,True,False,False,False,False
3348,Canada,No notes,124,B,2.065476223971694,Female,2000-2005,True,False,False,False,False
3349,Greenland,No notes,304,B,1.0076489324155027,Female,2000-2005,True,False,False,False,False
3350,Saint Pierre and Miquelon,No notes,666,B,-4.88030251598589,Female,2000-2005,True,False,False,False,False
3351,United States of America,No notes,840,B,2.307091225914119,Female,2000-2005,True,False,False,False,False
3352,Oceania,No notes,909,F,2.455791524180191,Female,2000-2005,False,False,False,False,True
3353,Australia and New Zealand,No notes,927,F,2.5482873554630046,Female,2000-2005,False,False,False,False,True
3354,Australia,22,36,B,2.25785604753908,Female,2000-2005,True,False,False,False,False
3355,New Zealand,No notes,554,B,4.285733292260038,Female,2000-2005,True,False,False,False,False
3356,Melanesia,No notes,928,F,1.7829190516031843,Female,2000-2005,False,False,False,False,True
3357,Fiji,No notes,242,B,-0.8242053729332572,Female,2000-2005,True,False,False,False,False
3358,New Caledonia,No notes,540,B,2.3063999663048,Female,2000-2005,True,False,False,False,False
3359,Papua New Guinea,No notes,598,C R,3.025952216897039,Female,2000-2005,False,True,True,False,False
3360,Solomon Islands,No notes,90,B,-3.965409843751502,Female,2000-2005,True,False,False,False,False
3361,Vanuatu,No notes,548,B,1.4186151551631794,Female,2000-2005,True,False,False,False,False
3362,Micronesia,No notes,954,F,-0.19618417379273614,Female,2000-2005,False,False,False,False,True
3363,Guam,No notes,316,B,0.19518860349782022,Female,2000-2005,True,False,False,False,False
3364,Kiribati,No notes,296,B,1.4102756865531627,Female,2000-2005,True,False,False,False,False
3365,Marshall Islands,No notes,584,B,4.968126743041436,Female,2000-2005,True,False,False,False,False
3366,Micronesia (Federated States of),No notes,583,B,-0.8044960262101799,Female,2000-2005,True,False,False,False,False
3367,Nauru,No notes,520,C,-1.2248725048143734,Female,2000-2005,False,True,False,False,False
3368,Northern Mariana Islands,No notes,580,B,-1.0566791435433476,Female,2000-2005,True,False,False,False,False
3369,Palau,No notes,585,B,0.14913076553328136,Female,2000-2005,True,False,False,False,False
3370,Polynesia,No notes,957,F,0.9474315916689997,Female,2000-2005,False,False,False,False,True
3371,American Samoa,No notes,16,B,-0.46993614249965676,Female,2000-2005,True,False,False,False,False
3372,Cook Islands,No notes,184,B,4.6147663996868555,Female,2000-2005,True,False,False,False,False
3373,French Polynesia,No notes,258,B,1.7390487231277167,Female,2000-2005,True,False,False,False,False
3374,Niue,No notes,570,B,0.851192288375918,Female,2000-2005,True,False,False,False,False
3375,Samoa,No notes,882,B,-0.638314742138883,Female,2000-2005,True,False,False,False,False
3376,Tokelau,No notes,772,B,1.1525822567327284,Female,2000-2005,True,False,False,False,False
3377,Tonga,No notes,776,B,2.943276507198542,Female,2000-2005,True,False,False,False,False
3378,Tuvalu,No notes,798,C,-3.1525788840716635,Female,2000-2005,False,True,False,False,False
3379,Wallis and Futuna Islands,No notes,876,B,3.21725187271758,Female,2000-2005,True,False,False,False,False
3380,Sub-Saharan Africa,e,947,F,2.3222063778517086,Female,2005-2010,False,False,False,False,True
3381,Africa,No notes,903,F,2.281516202623015,Female,2005-2010,False,False,False,False,True
3382,Eastern Africa,No notes,910,F,0.6613608203860734,Female,2005-2010,False,False,False,False,True
3383,Burundi,No notes,108,B R,6.093201298066296,Female,2005-2010,True,False,True,False,False
3384,Comoros,No notes,174,B,-1.0832704654686367,Female,2005-2010,True,False,False,False,False
3385,Djibouti,No notes,262,B R,3.378474463831803,Female,2005-2010,True,False,True,False,False
3386,Eritrea,No notes,232,I,1.4298076571721707,Female,2005-2010,False,False,False,True,False
3387,Ethiopia,No notes,231,B R,1.9965154912405487,Female,2005-2010,True,False,True,False,False
3388,Kenya,No notes,404,B R,4.923027426921066,Female,2005-2010,True,False,True,False,False
3389,Madagascar,No notes,450,C,1.9857533473190345,Female,2005-2010,False,True,False,False,False
3390,Malawi,No notes,454,B R,-0.32703498472543996,Female,2005-2010,True,False,True,False,False
3391,Mauritius,1,480,C,1.6903397613691493,Female,2005-2010,False,True,False,False,False
3392,Mayotte,No notes,175,B,3.6896594593990075,Female,2005-2010,True,False,False,False,False
3393,Mozambique,No notes,508,B R,1.4339098638011207,Female,2005-2010,True,False,True,False,False
3394,Réunion,No notes,638,B,1.5298069051989733,Female,2005-2010,True,False,False,False,False
3395,Rwanda,No notes,646,B R,0.23882421013964608,Female,2005-2010,True,False,True,False,False
