,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
7359,Republic of Korea,No notes,410,C, 2010,358.0,0.038943732832939004,False,True,False,False,False
7360,South-Eastern Asia,No notes,920,F, 2010,181310.0,2.0932010737194457,False,False,False,False,True
7361,Brunei Darussalam,No notes,96,B, 2010,0.0,0.0,True,False,False,False,False
7362,Cambodia,No notes,116,B, 2010,129.0,0.15736121107139808,True,False,False,False,False
7363,Indonesia,No notes,360,B R, 2010,811.0,0.2655394609319748,True,False,True,False,False
7364,Lao People's Democratic Republic,No notes,418,C R, 2010,0.0,0.0,False,True,True,False,False
7365,Malaysia,8,458,C R, 2010,81516.0,3.388014435511725,False,True,True,False,False
7366,Myanmar,No notes,104,C, 2010,0.0,0.0,False,True,False,False,False
7367,Philippines,No notes,608,C R, 2010,243.0,0.11649145010282887,False,True,True,False,False
7368,Singapore,No notes,702,B, 2010,7.0,0.0003233564025029633,True,False,False,False,False
7369,Thailand,No notes,764,B R, 2010,96675.0,2.9984823817642647,True,False,True,False,False
7370,Timor-Leste,No notes,626,B, 2010,1.0,0.009104980424292088,True,False,False,False,False
7371,Viet Nam,No notes,704,C R, 2010,1928.0,3.1219638577628084,False,True,True,False,False
7372,Southern Asia,No notes,5501,F, 2010,3482232.0,24.3060753252466,False,False,False,False,True
7373,Afghanistan,No notes,4,B, 2010,6434.0,6.292666705788001,True,False,False,False,False
7374,Bangladesh,No notes,50,B R, 2010,229253.0,17.037916206506505,True,False,True,False,False
7375,Bhutan,No notes,64,B, 2010,0.0,0.0,True,False,False,False,False
7376,India,No notes,356,B R, 2010,184821.0,3.3999373069816623,True,False,True,False,False
7377,Iran (Islamic Republic of),No notes,364,B R, 2010,1073366.0,38.86808946099688,True,False,True,False,False
7378,Maldives,No notes,462,C R, 2010,0.0,0.0,False,True,True,False,False
7379,Nepal,No notes,524,B R, 2010,87514.0,15.123639738221433,True,False,True,False,False
7380,Pakistan,No notes,586,B R, 2010,1900621.0,48.21970140953413,True,False,True,False,False
7381,Sri Lanka,No notes,144,B R, 2010,223.0,0.5723966220898893,True,False,True,False,False
7382,Western Asia,No notes,922,F, 2010,6554027.0,21.417236137649713,False,False,False,False,True
7383,Armenia,No notes,51,B R, 2010,13732.0,6.197869651561653,True,False,True,False,False
7384,Azerbaijan,9,31,B R, 2010,1908.0,0.6890549329904911,True,False,True,False,False
7385,Bahrain,No notes,48,C, 2010,165.0,0.02508147679735383,False,True,False,False,False
7386,Cyprus,10,196,B, 2010,3394.0,1.8060588645349425,True,False,False,False,False
7387,Georgia,11,268,B, 2010,639.0,0.35070965192478676,True,False,False,False,False
7388,Iraq,No notes,368,C R, 2010,34651.0,29.518097947848602,False,True,True,False,False
7389,Israel,No notes,376,B R, 2010,25471.0,1.305793301087093,True,False,True,False,False
7390,Jordan,No notes,400,C R, 2010,2372937.0,87.14475999299299,False,True,True,False,False
7391,Kuwait,No notes,414,C R, 2010,184.0,0.009831491442595043,False,True,True,False,False
7392,Lebanon,No notes,422,B R, 2010,462584.0,56.367657541841574,True,False,True,False,False
7393,Oman,No notes,512,C, 2010,78.0,0.00955623538232905,False,True,False,False,False
7394,Qatar,No notes,634,C, 2010,51.0,0.003501753966766295,False,True,False,False,False
7395,Saudi Arabia,No notes,682,C R, 2010,555.0,0.006583664256373343,False,True,True,False,False
7396,State of Palestine,12,275,B, 2010,1955469.0,757.8397253053885,True,False,False,False,False
7397,Syrian Arab Republic,No notes,760,C R, 2010,1481547.0,89.14660254813403,False,True,True,False,False
7398,Turkey,No notes,792,B R, 2010,10032.0,0.7338515355141131,True,False,True,False,False
7399,United Arab Emirates,No notes,784,C R, 2010,538.0,0.007353131114938323,False,True,True,False,False
7400,Yemen,No notes,887,C R, 2010,190092.0,66.50363668804249,False,True,True,False,False
7401,Europe,No notes,908,F, 2010,1586396.0,2.1919189916428734,False,False,False,False,True
7402,Eastern Europe,No notes,923,F, 2010,38611.0,0.20197281686823235,False,False,False,False,True
7403,Belarus,No notes,112,B, 2010,589.0,0.05401796441234141,True,False,False,False,False
7404,Bulgaria,No notes,100,B, 2010,5530.0,7.248941497240684,True,False,False,False,False
7405,Czech Republic,No notes,203,C, 2010,2449.0,0.615659212891386,False,True,False,False,False
7406,Hungary,No notes,348,B R, 2010,5414.0,1.2399912050863917,True,False,True,False,False
7407,Poland,No notes,616,B, 2010,15555.0,2.4213244668182816,True,False,False,False,False
7408,Republic of Moldova,13,498,B, 2010,148.0,0.0938681279650912,True,False,False,False,False
7409,Romania,No notes,642,B, 2010,1021.0,0.6545627059532511,True,False,False,False,False
7410,Russian Federation,No notes,643,B, 2010,4922.0,0.043967195219885104,True,False,False,False,False
7411,Slovakia,No notes,703,B, 2010,461.0,0.315065029148641,True,False,False,False,False
7412,Ukraine,No notes,804,B, 2010,2522.0,0.052337039744814386,True,False,False,False,False
7413,Northern Europe,No notes,924,F, 2010,397785.0,3.3544601455627494,False,False,False,False,True
7414,Channel Islands,14,830,B, 2010,0.0,0.0,True,False,False,False,False
7415,Denmark,No notes,208,B, 2010,17922.0,3.5159100718013105,True,False,False,False,False
7416,Estonia,No notes,233,B, 2010,39.0,0.017898939832025333,True,False,False,False,False
7417,Faeroe Islands,No notes,234,B, 2010,0.0,0.0,True,False,False,False,False
7418,Finland,15,246,B, 2010,8724.0,3.515828077457835,True,False,False,False,False
7419,Iceland,No notes,352,B, 2010,83.0,0.2365278846427859,True,False,False,False,False
7420,Ireland,No notes,372,B, 2010,9107.0,1.2466086823207974,True,False,False,False,False
7421,Isle of Man,No notes,833,B, 2010,0.0,0.0,True,False,False,False,False
7422,Latvia,No notes,428,B, 2010,68.0,0.021670820240546104,True,False,False,False,False
7423,Lithuania,No notes,440,B, 2010,803.0,0.49946508098425096,True,False,False,False,False
7424,Norway,16,578,B, 2010,40260.0,7.642383527683235,True,False,False,False,False
7425,Sweden,No notes,752,B, 2010,82629.0,5.966298633359544,True,False,False,False,False
7426,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 2010,238150.0,3.131664155680857,True,False,False,False,False
7427,Southern Europe,No notes,925,F, 2010,167402.0,1.0362805278158143,False,False,False,False,True
7428,Albania,No notes,8,B, 2010,99.0,0.18755683540466808,True,False,False,False,False
7429,Andorra,No notes,20,C, 2010,0.0,0.0,False,True,False,False,False
7430,Bosnia and Herzegovina,No notes,70,I R, 2010,7016.0,18.08620334089503,False,False,False,True,False
7431,Croatia,No notes,191,B R, 2010,863.0,0.15054566261024896,True,False,True,False,False
7432,Gibraltar,No notes,292,B, 2010,0.0,0.0,True,False,False,False,False
7433,Greece,No notes,300,B, 2010,1444.0,0.11372326341662801,True,False,False,False,False
7434,Holy See,17,336,I, 2010,0.0,0.0,False,False,False,True,False
7435,Italy,No notes,380,B, 2010,56397.0,0.9743960366924544,True,False,False,False,False
7436,Malta,No notes,470,B, 2010,6136.0,18.546729536936283,True,False,False,False,False
7437,Montenegro,No notes,499,B, 2010,16364.0,20.844001171870026,True,False,False,False,False
7438,Portugal,No notes,620,B, 2010,384.0,0.05033919968538,True,False,False,False,False
7439,San Marino,No notes,674,B, 2010,0.0,0.0,True,False,False,False,False
7440,Serbia,18,688,B, 2010,73608.0,8.91066815484477,True,False,False,False,False
7441,Slovenia,No notes,705,B, 2010,312.0,0.12293822354266981,True,False,False,False,False
7442,Spain,19,724,B, 2010,3820.0,0.060827395894787716,True,False,False,False,False
7443,The former Yugoslav Republic of Macedonia,No notes,807,B, 2010,959.0,0.7393929113885012,True,False,False,False,False
7444,Western Europe,No notes,926,F, 2010,982598.0,3.8921994041270627,False,False,False,False,True
7445,Austria,No notes,40,B, 2010,42630.0,3.3409300371789166,True,False,False,False,False
7446,Belgium,No notes,56,C, 2010,17892.0,1.6993970616729543,False,True,False,False,False
7447,France,No notes,250,B, 2010,200687.0,2.7886824129737855,True,False,False,False,False
7448,Germany,No notes,276,B, 2010,594269.0,5.1204969286617175,True,False,False,False,False
7449,Liechtenstein,No notes,438,B, 2010,92.0,0.41178050308835373,True,False,False,False,False
7450,Luxembourg,No notes,442,B, 2010,3254.0,1.994581407608096,True,False,False,False,False
7451,Monaco,No notes,492,B, 2010,0.0,0.0,True,False,False,False,False
7452,Netherlands,No notes,528,B, 2010,74961.0,4.090618877932453,True,False,False,False,False
7453,Switzerland,No notes,756,B, 2010,48813.0,2.3522274190890244,True,False,False,False,False
7454,Latin America and the Caribbean,No notes,904,F, 2010,375771.0,4.5609946600200635,False,False,False,False,True
7455,Caribbean,No notes,915,F, 2010,1200.0,0.08917080072406691,False,False,False,False,True
7456,Anguilla,No notes,660,B, 2010,0.0,0.0,True,False,False,False,False
7457,Antigua and Barbuda,No notes,28,B, 2010,0.0,0.0,True,False,False,False,False
7458,Aruba,No notes,533,B, 2010,0.0,0.0,True,False,False,False,False
7459,Bahamas,No notes,44,B, 2010,28.0,0.05115463314820228,True,False,False,False,False
7460,Barbados,No notes,52,B, 2010,0.0,0.0,True,False,False,False,False
7461,"Bonaire, Sint Eustatius and Saba",20,535,B, 2010,0.0,0.0,True,False,False,False,False
7462,British Virgin Islands,No notes,92,B, 2010,2.0,0.012855122766422419,True,False,False,False,False
7463,Cayman Islands,No notes,136,C, 2010,1.0,0.00415679428025107,False,True,False,False,False
7464,Cuba,No notes,192,B, 2010,411.0,2.773653664462141,True,False,False,False,False
7465,Curaçao,No notes,531,B, 2010,6.0,0.01732751898807289,True,False,False,False,False
7466,Dominica,No notes,212,B, 2010,0.0,0.0,True,False,False,False,False
7467,Dominican Republic,No notes,214,B, 2010,599.0,0.1521385756375089,True,False,False,False,False
7468,Grenada,No notes,308,B, 2010,0.0,0.0,True,False,False,False,False
7469,Guadeloupe,21,312,B, 2010,0.0,0.0,True,False,False,False,False
7470,Haiti,No notes,332,B, 2010,0.0,0.0,True,False,False,False,False
7471,Jamaica,No notes,388,B, 2010,21.0,0.08869366896143938,True,False,False,False,False
7472,Martinique,No notes,474,B, 2010,0.0,0.0,True,False,False,False,False
7473,Montserrat,No notes,500,B, 2010,0.0,0.0,True,False,False,False,False
7474,Puerto Rico,No notes,630,B, 2010,0.0,0.0,True,False,False,False,False
7475,Saint Kitts and Nevis,No notes,659,B, 2010,0.0,0.0,True,False,False,False,False
7476,Saint Lucia,No notes,662,B, 2010,0.0,0.0,True,False,False,False,False
7477,Saint Vincent and the Grenadines,No notes,670,B, 2010,0.0,0.0,True,False,False,False,False
7478,Sint Maarten (Dutch part),No notes,534,B, 2010,1.0,0.0038167938931297713,True,False,False,False,False
7479,Trinidad and Tobago,No notes,780,B, 2010,131.0,0.2716377058018496,True,False,False,False,False
7480,Turks and Caicos Islands,No notes,796,B, 2010,0.0,0.0,True,False,False,False,False
7481,United States Virgin Islands,No notes,850,B, 2010,0.0,0.0,True,False,False,False,False
7482,Central America,No notes,916,F, 2010,38361.0,2.1921323016789147,False,False,False,False,True
7483,Belize,No notes,84,B R , 2010,134.0,0.2890422778257118,False,False,False,False,False
7484,Costa Rica,No notes,188,B R, 2010,19505.0,4.811250012333376,True,False,True,False,False
7485,El Salvador,No notes,222,B R, 2010,38.0,0.09423668286876302,True,False,True,False,False
7486,Guatemala,No notes,320,B R, 2010,138.0,0.20788141720896602,True,False,True,False,False
7487,Honduras,No notes,340,B R, 2010,14.0,0.05130460275579009,True,False,True,False,False
7488,Mexico,No notes,484,B R, 2010,1395.0,0.1438829628132162,True,False,True,False,False
7489,Nicaragua,No notes,558,B R, 2010,64.0,0.17143010205448264,True,False,True,False,False
7490,Panama,No notes,591,B, 2010,17073.0,10.853161611859461,True,False,False,False,False
7491,South America,No notes,931,F, 2010,336210.0,6.537078736013119,False,False,False,False,True
7492,Argentina,No notes,32,B, 2010,4223.0,0.23383723975709275,True,False,False,False,False
7493,Bolivia (Plurinational State of),No notes,68,B, 2010,736.0,0.5991241066050177,True,False,False,False,False
7494,Brazil,No notes,76,B, 2010,5157.0,0.8702798666144645,True,False,False,False,False
7495,Chile,No notes,152,B, 2010,1621.0,0.43877694648058124,True,False,False,False,False
7496,Colombia,No notes,170,B, 2010,212.0,0.17059490951227557,True,False,False,False,False
7497,Ecuador,No notes,218,B R, 2010,121249.0,37.26541802155111,True,False,True,False,False
7498,Falkland Islands (Malvinas),No notes,238,B, 2010,0.0,0.0,True,False,False,False,False
7499,French Guiana,No notes,254,B, 2010,0.0,0.0,True,False,False,False,False
7500,Guyana,No notes,328,B, 2010,7.0,0.05332927015084565,True,False,False,False,False
7501,Paraguay,No notes,600,B, 2010,115.0,0.07174093412934578,True,False,False,False,False
7502,Peru,No notes,604,B, 2010,1146.0,1.3632146170865749,True,False,False,False,False
7503,Suriname,No notes,740,C, 2010,8.0,0.020144537053357843,False,True,False,False,False
7504,Uruguay,No notes,858,B, 2010,189.0,0.2478266000550726,True,False,False,False,False
7505,Venezuela (Bolivarian Republic of),No notes,862,B, 2010,201547.0,15.136974572808768,True,False,False,False,False
7506,Northern America,No notes,905,F, 2010,430123.0,0.8397396255238769,False,False,False,False,True
7507,Bermuda,No notes,60,B, 2010,0.0,0.0,True,False,False,False,False
7508,Canada,No notes,124,B, 2010,165549.0,2.3611990256768216,True,False,False,False,False
7509,Greenland,No notes,304,B, 2010,0.0,0.0,True,False,False,False,False
7510,Saint Pierre and Miquelon,No notes,666,B, 2010,0.0,0.0,True,False,False,False,False
7511,United States of America,No notes,840,B, 2010,264574.0,0.5988053090144695,True,False,False,False,False
7512,Oceania,No notes,909,F, 2010,32515.0,0.45632756445846134,False,False,False,False,True
7513,Australia and New Zealand,No notes,927,F, 2010,27812.0,0.4071782962782832,False,False,False,False,True
7514,Australia,22,36,B, 2010,25505.0,0.433538784765544,True,False,False,False,False
7515,New Zealand,No notes,554,B, 2010,2307.0,0.24349749800251838,True,False,False,False,False
7516,Melanesia,No notes,928,F, 2010,4703.0,4.450058665455509,False,False,False,False,True
7517,Fiji,No notes,242,B, 2010,1.0,0.007490075649764063,True,False,False,False,False
7518,New Caledonia,No notes,540,B, 2010,0.0,0.0,True,False,False,False,False
7519,Papua New Guinea,No notes,598,C R, 2010,4698.0,18.478602894902455,False,True,True,False,False
7520,Solomon Islands,No notes,90,B, 2010,0.0,0.0,True,False,False,False,False
7521,Vanuatu,No notes,548,B, 2010,4.0,0.13373453694416582,True,False,False,False,False
7522,Micronesia,No notes,954,F, 2010,0.0,0.0,False,False,False,False,True
7523,Guam,No notes,316,B, 2010,0.0,0.0,True,False,False,False,False
7524,Kiribati,No notes,296,B, 2010,0.0,0.0,True,False,False,False,False
7525,Marshall Islands,No notes,584,B, 2010,0.0,0.0,True,False,False,False,False
7526,Micronesia (Federated States of),No notes,583,B, 2010,0.0,0.0,True,False,False,False,False
7527,Nauru,No notes,520,C, 2010,0.0,0.0,False,True,False,False,False
7528,Northern Mariana Islands,No notes,580,B, 2010,0.0,0.0,True,False,False,False,False
7529,Palau,No notes,585,B, 2010,0.0,0.0,True,False,False,False,False
7530,Polynesia,No notes,957,F, 2010,0.0,0.0,False,False,False,False,True
7531,American Samoa,No notes,16,B, 2010,0.0,0.0,True,False,False,False,False
7532,Cook Islands,No notes,184,B, 2010,0.0,0.0,True,False,False,False,False
7533,French Polynesia,No notes,258,B, 2010,0.0,0.0,True,False,False,False,False
7534,Niue,No notes,570,B, 2010,0.0,0.0,True,False,False,False,False
7535,Samoa,No notes,882,B, 2010,0.0,0.0,True,False,False,False,False
7536,Tokelau,No notes,772,B, 2010,0.0,0.0,True,False,False,False,False
7537,Tonga,No notes,776,B, 2010,0.0,0.0,True,False,False,False,False
7538,Tuvalu,No notes,798,C, 2010,0.0,0.0,False,True,False,False,False
7539,Wallis and Futuna Islands,No notes,876,B, 2010,0.0,0.0,True,False,False,False,False
7540,Sub-Saharan Africa,e,947,F, 2015,3638433.0,14.29904978871718,False,False,False,False,True
7541,Africa,No notes,903,F, 2015,4022363.0,14.334412073529155,False,False,False,False,True
7542,Eastern Africa,No notes,910,F, 2015,2087514.0,21.65223017167687,False,False,False,False,True
7543,Burundi,No notes,108,B R, 2015,47805.0,12.481987936699552,True,False,True,False,False
7544,Comoros,No notes,174,B, 2015,0.0,0.0,True,False,False,False,False
7545,Djibouti,No notes,262,B R, 2015,20530.0,14.869800639921241,True,False,True,False,False
