,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
4063,The former Yugoslav Republic of Macedonia,No notes,807,B,Female,2005,74447,1023.978,7.270371043127881,True,False,False,False,False
4064,Western Europe,No notes,926,F,Female,2005,11613877,94743.245,12.25826390050288,False,False,False,False,True
4065,Austria,No notes,40,B,Female,2005,592652,4232.53,14.002310674702837,True,False,False,False,False
4066,Belgium,No notes,56,C,Female,2005,425152,5391.524,7.885562597885125,False,True,False,False,False
4067,France,No notes,250,B,Female,2005,3436741,31356.996,10.960045407410838,True,False,False,False,False
4068,Germany,No notes,276,B,Female,2005,5287478,41462.224,12.752519015863694,True,False,False,False,False
4069,Liechtenstein,No notes,438,B,Female,2005,9464,..,..,True,False,False,False,False
4070,Luxembourg,No notes,442,B,Female,2005,75667,231.916,32.626899394608394,True,False,False,False,False
4071,Monaco,No notes,492,B,Female,2005,10990,..,..,True,False,False,False,False
4072,Netherlands,No notes,528,B,Female,2005,892683,8250.653,10.819543616729487,True,False,False,False,False
4073,Switzerland,No notes,756,B,Female,2005,883050,3782.324,23.346757178919624,True,False,False,False,False
4074,Latin America and the Caribbean,No notes,904,F,Female,2005,3638342,284762.764,1.2776747735177902,False,False,False,False,True
4075,Caribbean,No notes,915,F,Female,2005,648026,20178.371,3.2114881820737664,False,False,False,False,True
4076,Anguilla,No notes,660,B,Female,2005,2474,..,..,True,False,False,False,False
4077,Antigua and Barbuda,No notes,28,B,Female,2005,13689,43.138,31.733042792897216,True,False,False,False,False
4078,Aruba,No notes,533,B,Female,2005,17981,52.457,34.277598795203694,True,False,False,False,False
4079,Bahamas,No notes,44,B,Female,2005,21949,168.536,13.023330327051786,True,False,False,False,False
4080,Barbados,No notes,52,B,Female,2005,17049,142.478,11.966057917713611,True,False,False,False,False
4081,"Bonaire, Sint Eustatius and Saba",20,535,B,Female,2005,27375,..,..,True,False,False,False,False
4082,British Virgin Islands,No notes,92,B,Female,2005,7003,..,..,True,False,False,False,False
4083,Cayman Islands,No notes,136,C,Female,2005,10644,..,..,False,True,False,False,False
4084,Cuba,No notes,192,B,Female,2005,9483,5599.156,0.16936481141086263,True,False,False,False,False
4085,Curaçao,No notes,531,B,Female,2005,..,68.776,..,True,False,False,False,False
4086,Dominica,No notes,212,B,Female,2005,2253,..,..,True,False,False,False,False
4087,Dominican Republic,No notes,214,B,Female,2005,147821,4617.726,3.201164382642019,True,False,False,False,False
4088,Grenada,No notes,308,B,Female,2005,3478,51.776,6.717398022249691,True,False,False,False,False
4089,Guadeloupe,21,312,B,Female,2005,47792,237.266,20.142793320576907,True,False,False,False,False
4090,Haiti,No notes,332,B,Female,2005,13055,4686.363,0.2785742376337471,True,False,False,False,False
4091,Jamaica,No notes,388,B,Female,2005,12051,1352.09,0.8912868226227545,True,False,False,False,False
4092,Martinique,No notes,474,B,Female,2005,31143,211.989,14.690856601050054,True,False,False,False,False
4093,Montserrat,No notes,500,B,Female,2005,605,..,..,True,False,False,False,False
4094,Puerto Rico,No notes,630,B,Female,2005,185364,1955.551,9.478862990533104,True,False,False,False,False
4095,Saint Kitts and Nevis,No notes,659,B,Female,2005,3181,..,..,True,False,False,False,False
4096,Saint Lucia,No notes,662,B,Female,2005,5685,84.453,6.731554829313346,True,False,False,False,False
4097,Saint Vincent and the Grenadines,No notes,670,B,Female,2005,2251,53.833,4.181450039938328,True,False,False,False,False
4098,Sint Maarten (Dutch part),No notes,534,B,Female,2005,6815,..,..,True,False,False,False,False
4099,Trinidad and Tobago,No notes,780,B,Female,2005,24165,654.001,3.694948478672051,True,False,False,False,False
4100,Turks and Caicos Islands,No notes,796,B,Female,2005,4799,..,..,True,False,False,False,False
4101,United States Virgin Islands,No notes,850,B,Female,2005,29921,56.175,53.26390743213174,True,False,False,False,False
4102,Central America,No notes,916,F,Female,2005,693569,75145.829,0.9229640676397356,False,False,False,False,True
4103,Belize,No notes,84,B R ,Female,2005,20379,140.949,14.458421131047398,False,False,False,False,False
4104,Costa Rica,No notes,188,B R,Female,2005,181840,2117.988,8.585506622322695,True,False,True,False,False
4105,El Salvador,No notes,222,B R,Female,2005,18990,3110.526,0.6105076761936727,True,False,True,False,False
4106,Guatemala,No notes,320,B R,Female,2005,31188,6749.507,0.4620781932665601,True,False,True,False,False
4107,Honduras,No notes,340,B R,Female,2005,13431,3440.569,0.3903714763459184,True,False,True,False,False
4108,Mexico,No notes,484,B R,Female,2005,352845,55213.353,0.6390573671553691,True,False,True,False,False
4109,Nicaragua,No notes,558,B R,Female,2005,17145,2723.935,0.6294203055506097,True,False,True,False,False
4110,Panama,No notes,591,B,Female,2005,57751,1649.002,3.5021788936581038,True,False,False,False,False
4111,South America,No notes,931,F,Female,2005,2296747,189438.564,1.2123967535987021,False,False,False,False,True
4112,Argentina,No notes,32,B,Female,2005,898278,19996.58,4.492158159045196,True,False,False,False,False
4113,Bolivia (Plurinational State of),No notes,68,B,Female,2005,51726,4550.478,1.136715747224797,True,False,False,False,False
4114,Brazil,No notes,76,B,Female,2005,295563,95478.604,0.3095594066289448,True,False,False,False,False
4115,Chile,No notes,152,B,Female,2005,143986,8157.049,1.76517267457876,True,False,False,False,False
4116,Colombia,No notes,170,B,Female,2005,51906,21909.66,0.2369091989560769,True,False,False,False,False
4117,Ecuador,No notes,218,B R,Female,2005,91216,6856.562,1.3303460247278447,True,False,True,False,False
4118,Falkland Islands (Malvinas),No notes,238,B,Female,2005,491,..,..,True,False,False,False,False
4119,French Guiana,No notes,254,B,Female,2005,43739,102.7,42.58909444985394,True,False,False,False,False
4120,Guyana,No notes,328,B,Female,2005,5051,375.283,1.3459176141738367,True,False,False,False,False
4121,Paraguay,No notes,600,B,Female,2005,80545,2860.747,2.8155233580599752,True,False,False,False,False
4122,Peru,No notes,604,B,Female,2005,38795,13814.107,0.28083610471527404,True,False,False,False,False
4123,Suriname,No notes,740,C,Female,2005,15325,245.048,6.25387679148575,False,True,False,False,False
4124,Uruguay,No notes,858,B,Female,2005,44660,1720.421,2.5958762419198558,True,False,False,False,False
4125,Venezuela (Bolivarian Republic of),No notes,862,B,Female,2005,535466,13369.831,4.005031925983208,True,False,False,False,False
4126,Northern America,No notes,905,F,Female,2005,22818659,166097.532,13.738108402477646,False,False,False,False,True
4127,Bermuda,No notes,60,B,Female,2005,9410,..,..,True,False,False,False,False
4128,Canada,No notes,124,B,Female,2005,3163147,16270.053,19.441528555561558,True,False,False,False,False
4129,Greenland,No notes,304,B,Female,2005,2137,..,..,True,False,False,False,False
4130,Saint Pierre and Miquelon,No notes,666,B,Female,2005,550,..,..,True,False,False,False,False
4131,United States of America,No notes,840,B,Female,2005,19643415,149764.203,13.11622844879694,True,False,False,False,False
4132,Oceania,No notes,909,F,Female,2005,3034524,16662.83,18.211336249604656,False,False,False,False,True
4133,Australia and New Zealand,No notes,927,F,Female,2005,2891102,12267.265,23.567616742607257,False,False,False,False,True
4134,Australia,22,36,B,Female,2005,2458840,10157.421,24.207325855647806,True,False,False,False,False
4135,New Zealand,No notes,554,B,Female,2005,432262,2109.844,20.4878654535596,True,False,False,False,False
4136,Melanesia,No notes,928,F,Female,2005,45235,3831.973,1.180462388435409,False,False,False,False,True
4137,Fiji,No notes,242,B,Female,2005,5871,402.772,1.4576484959232519,True,False,False,False,False
4138,New Caledonia,No notes,540,B,Female,2005,25496,113.718,22.420373203890325,True,False,False,False,False
4139,Papua New Guinea,No notes,598,C R,Female,2005,11025,2983.069,0.36958581916811173,False,True,True,False,False
4140,Solomon Islands,No notes,90,B,Female,2005,1441,229.838,0.6269633393955742,True,False,False,False,False
4141,Vanuatu,No notes,548,B,Female,2005,1402,102.576,1.3667914521915459,True,False,False,False,False
4142,Micronesia,No notes,954,F,Female,2005,64621,250.332,25.814118850166977,False,False,False,False,True
4143,Guam,No notes,316,B,Female,2005,36141,77.653,46.541666130091556,True,False,False,False,False
4144,Kiribati,No notes,296,B,Female,2005,1175,46.836,2.508753949953028,True,False,False,False,False
4145,Marshall Islands,No notes,584,B,Female,2005,932,..,..,True,False,False,False,False
4146,Micronesia (Federated States of),No notes,583,B,Female,2005,1340,52.23,2.565575339843002,True,False,False,False,False
4147,Nauru,No notes,520,C,Female,2005,1045,..,..,False,True,False,False,False
4148,Northern Mariana Islands,No notes,580,B,Female,2005,21565,..,..,True,False,False,False,False
4149,Palau,No notes,585,B,Female,2005,2423,..,..,True,False,False,False,False
4150,Polynesia,No notes,957,F,Female,2005,33566,313.26,10.715060971716785,False,False,False,False,True
4151,American Samoa,No notes,16,B,Female,2005,11735,..,..,True,False,False,False,False
4152,Cook Islands,No notes,184,B,Female,2005,1553,..,..,True,False,False,False,False
4153,French Polynesia,No notes,258,B,Female,2005,13881,124.152,11.18064952638701,True,False,False,False,False
4154,Niue,No notes,570,B,Female,2005,240,..,..,True,False,False,False,False
4155,Samoa,No notes,882,B,Female,2005,2806,86.743,3.2348431573729295,True,False,False,False,False
4156,Tokelau,No notes,772,B,Female,2005,125,..,..,True,False,False,False,False
4157,Tonga,No notes,776,B,Female,2005,1973,50.284,3.9237133084082414,True,False,False,False,False
4158,Tuvalu,No notes,798,C,Female,2005,82,..,..,False,True,False,False,False
4159,Wallis and Futuna Islands,No notes,876,B,Female,2005,1171,..,..,True,False,False,False,False
4160,Sub-Saharan Africa,e,947,F,Female,2010,7308183.0,420882.715,1.736394187630157,False,False,False,False,True
4161,Africa,No notes,903,F,Female,2010,7800700.0,522367.132,1.493336682599701,False,False,False,False,True
4162,Eastern Africa,No notes,910,F,Female,2010,2290847.0,172485.4,1.3281396570376391,False,False,False,False,True
4163,Burundi,No notes,108,B R,Female,2010,119436.0,4793.703,2.4915185609120964,True,False,True,False,False
4164,Comoros,No notes,174,B,Female,2010,6558.0,346.484,1.892728091340437,True,False,False,False,False
4165,Djibouti,No notes,262,B R,Female,2010,48280.0,413.385,11.679185263132432,True,False,True,False,False
4166,Eritrea,No notes,232,I,Female,2010,7073.0,2345.96,0.3014970417227915,False,False,False,True,False
4167,Ethiopia,No notes,231,B R,Female,2010,270186.0,43864.521,0.6159556603843913,True,False,True,False,False
4168,Kenya,No notes,404,B R,Female,2010,467616.0,20169.064,2.318481412920302,True,False,True,False,False
4169,Madagascar,No notes,450,C,Female,2010,12495.0,10579.699,0.11810354907072498,False,True,False,False,False
4170,Malawi,No notes,454,B R,Female,2010,113853.0,7413.353,1.5357827962596682,True,False,True,False,False
4171,Mauritius,1,480,C,Female,2010,11648.0,629.373,1.8507308066917392,False,True,False,False,False
4172,Mayotte,No notes,175,B,Female,2010,38257.0,106.688,35.85876574685063,True,False,False,False,False
4173,Mozambique,No notes,508,B R,Female,2010,109936.0,12500.201,0.8794738580603625,True,False,True,False,False
4174,Réunion,No notes,638,B,Female,2010,60322.0,428.378,14.081488778602075,True,False,False,False,False
4175,Rwanda,No notes,646,B R,Female,2010,218362.0,5378.724,4.059736100978596,True,False,True,False,False
4176,Seychelles,No notes,690,B,Female,2010,3616.0,45.596,7.930520221072024,True,False,False,False,False
4177,Somalia,No notes,706,I R,Female,2010,11081.0,4818.184,0.22998291472471782,False,False,False,True,False
4178,South Sudan,No notes,728,B R,Female,2010,125212.0,5029.624,2.4894902680597992,True,False,True,False,False
4179,Uganda,No notes,800,B R,Female,2010,267514.0,16596.368,1.611882792668854,True,False,True,False,False
4180,United Republic of Tanzania,2,834,B R,Female,2010,154616.0,22982.543,0.6727540986217234,True,False,True,False,False
4181,Zambia,No notes,894,B R,Female,2010,73862.0,6974.691,1.0590003198708016,True,False,True,False,False
4182,Zimbabwe,No notes,716,B R,Female,2010,170924.0,7068.861,2.417985019085819,True,False,True,False,False
4183,Middle Africa,No notes,911,F,Female,2010,1048218.0,65555.216,1.5989848923692054,False,False,False,False,True
4184,Angola,No notes,24,B R,Female,2010,39436.0,10706.802,0.368326602098367,True,False,True,False,False
4185,Cameroon,No notes,120,B,Female,2010,128927.0,10302.184,1.251453089946753,True,False,False,False,False
4186,Central African Republic,No notes,140,C,Female,2010,43723.0,2255.761,1.938281582135696,False,True,False,False,False
4187,Chad,No notes,148,B R,Female,2010,230151.0,5946.798,3.870166768738404,True,False,True,False,False
4188,Congo,No notes,178,B,Female,2010,191469.0,2033.047,9.417834413075546,True,False,False,False,False
4189,Democratic Republic of the Congo,No notes,180,B R,Female,2010,304706.0,33105.698,0.92040349066194,True,False,True,False,False
4190,Equatorial Guinea,No notes,226,C,Female,2010,3924.0,354.78,1.106037544393709,False,True,False,False,False
4191,Gabon,No notes,266,C,Female,2010,104534.0,764.268,13.677662809381001,False,True,False,False,False
4192,Sao Tome and Principe,No notes,678,C,Female,2010,1348.0,85.878,1.5696685996413517,False,True,False,False,False
4193,Northern Africa,No notes,912,F,Female,2010,776098.0,101484.417,0.7647459806563208,False,False,False,False,True
4194,Algeria,No notes,12,C R,Female,2010,110625.0,17884.791,0.618542313410316,False,True,True,False,False
4195,Egypt,No notes,818,B R,Female,2010,129643.0,40635.503,0.31903874796381876,True,False,True,False,False
4196,Libya,No notes,434,C,Female,2010,194261.0,3058.449,6.351618091392075,False,True,False,False,False
4197,Morocco,No notes,504,C,Female,2010,35171.0,16304.942,0.21570760570629446,False,True,False,False,False
4198,Sudan,3,729,B R,Female,2010,283581.0,17994.934,1.5758935264780631,True,False,True,False,False
4199,Tunisia,No notes,788,C,Female,2010,20936.0,5363.476,0.39034387401006365,False,True,False,False,False
4200,Western Sahara,No notes,732,I,Female,2010,1881.0,242.322,0.7762398791690395,False,False,False,True,False
4201,Southern Africa,No notes,913,F,Female,2010,926349.0,30083.575,3.079251717922488,False,False,False,False,True
4202,Botswana,No notes,72,C,Female,2010,54220.0,1024.923,5.290153504214463,False,True,False,False,False
4203,Lesotho,No notes,426,C R,Female,2010,2945.0,1022.949,0.2878931403227336,False,True,True,False,False
4204,Namibia,No notes,516,B,Female,2010,47351.0,1129.295,4.192969950278714,True,False,False,False,False
4205,South Africa,No notes,710,B R,Female,2010,807213.0,26299.796,3.069274757872647,True,False,True,False,False
4206,Swaziland,No notes,748,B R,Female,2010,14620.0,606.612,2.4101072843926596,True,False,True,False,False
4207,Western Africa,No notes,914,F,Female,2010,2759188.0,152758.524,1.8062415947407295,False,False,False,False,True
4208,Benin,No notes,204,C B R,Female,2010,93128.0,4778.435,1.9489226075064323,False,False,False,True,False
4209,Burkina Faso,No notes,854,B R,Female,2010,353220.0,7895.197,4.473859233658134,True,False,True,False,False
4210,Cabo Verde,No notes,132,B,Female,2010,7080.0,249.013,2.843225052507299,True,False,False,False,False
4211,Côte d'Ivoire,No notes,384,C B,Female,2010,934819.0,9852.703,9.487944577239364,False,False,False,False,False
