,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
4158,Tuvalu,,798,C,82,F,2005,..
4159,Wallis and Futuna Islands,,876,B,1171,F,2005,..
4160,Sub-Saharan Africa,(e),947,,7308183.0,F,2010,420882.715
4161,Sub-Saharan Africa,(e),947,,7308183.0,F,2010,481234.301
4162,Africa,,903,,7800700.0,F,2010,522367.132
4163,Africa,,903,,7800700.0,F,2010,592723.652
4164,Eastern Africa,,910,,2290847.0,F,2010,172485.4
4165,Eastern Africa,,910,,2290847.0,F,2010,198342.751
4166,Burundi,,108,B R,119436.0,F,2010,4793.703
4167,Burundi,,108,B R,119436.0,F,2010,5654.689
4168,Comoros,,174,B,6558.0,F,2010,346.484
4169,Comoros,,174,B,6558.0,F,2010,390.774
4170,Djibouti,,262,B R,48280.0,F,2010,413.385
4171,Djibouti,,262,B R,48280.0,F,2010,442.019
4172,Eritrea,,232,I,7073.0,F,2010,2345.96
4173,Eritrea,,232,I,7073.0,F,2010,2608.948
4174,Ethiopia,,231,B R,270186.0,F,2010,43864.521
4175,Ethiopia,,231,B R,270186.0,F,2010,49783.139
4176,Kenya,,404,B R,467616.0,F,2010,20169.064
4177,Kenya,,404,B R,467616.0,F,2010,23033.365
4178,Madagascar,,450,C,12495.0,F,2010,10579.699
4179,Madagascar,,450,C,12495.0,F,2010,12152.929
4180,Malawi,,454,B R,113853.0,F,2010,7413.353
4181,Malawi,,454,B R,113853.0,F,2010,8622.171
4182,Mauritius,(1),480,C,11648.0,F,2010,629.373
4183,Mauritius,(1),480,C,11648.0,F,2010,644.371
4184,Mayotte,,175,B,38257.0,F,2010,106.688
4185,Mayotte,,175,B,38257.0,F,2010,122.137
4186,Mozambique,,508,B R,109936.0,F,2010,12500.201
4187,Mozambique,,508,B R,109936.0,F,2010,14311.663
4188,Réunion,,638,B,60322.0,F,2010,428.378
4189,Réunion,,638,B,60322.0,F,2010,444.386
4190,Rwanda,,646,B R,218362.0,F,2010,5378.724
4191,Rwanda,,646,B R,218362.0,F,2010,6050.1
4192,Seychelles,,690,B,3616.0,F,2010,45.596
4193,Seychelles,,690,B,3616.0,F,2010,47.605
4194,Somalia,,706,I R,11081.0,F,2010,4818.184
4195,Somalia,,706,I R,11081.0,F,2010,5419.167
4196,South Sudan,,728,B R,125212.0,F,2010,5029.624
4197,South Sudan,,728,B R,125212.0,F,2010,6160.58
4198,Uganda,,800,B R,267514.0,F,2010,16596.368
4199,Uganda,,800,B R,267514.0,F,2010,19525.205
4200,United Republic of Tanzania,(2),834,B R,154616.0,F,2010,22982.543
4201,United Republic of Tanzania,(2),834,B R,154616.0,F,2010,26896.189
4202,Zambia,,894,B R,73862.0,F,2010,6974.691
4203,Zambia,,894,B R,73862.0,F,2010,8118.12
4204,Zimbabwe,,716,B R,170924.0,F,2010,7068.861
4205,Zimbabwe,,716,B R,170924.0,F,2010,7915.194
4206,Middle Africa,,911,,1048218.0,F,2010,65555.216
4207,Middle Africa,,911,,1048218.0,F,2010,76175.722
4208,Angola,,24,B R,39436.0,F,2010,10706.802
4209,Angola,,24,B R,39436.0,F,2010,12605.782
4210,Cameroon,,120,B,128927.0,F,2010,10302.184
4211,Cameroon,,120,B,128927.0,F,2010,11671.895
4212,Central African Republic,,140,C,43723.0,F,2010,2255.761
4213,Central African Republic,,140,C,43723.0,F,2010,2484.856
4214,Chad,,148,B R,230151.0,F,2010,5946.798
4215,Chad,,148,B R,230151.0,F,2010,7009.901
4216,Congo,,178,B,191469.0,F,2010,2033.047
4217,Congo,,178,B,191469.0,F,2010,2309.21
4218,Democratic Republic of the Congo,,180,B R,304706.0,F,2010,33105.698
4219,Democratic Republic of the Congo,,180,B R,304706.0,F,2010,38733.679
4220,Equatorial Guinea,,226,C,3924.0,F,2010,354.78
4221,Equatorial Guinea,,226,C,3924.0,F,2010,411.954
4222,Gabon,,266,C,104534.0,F,2010,764.268
4223,Gabon,,266,C,104534.0,F,2010,852.86
4224,Sao Tome and Principe,,678,C,1348.0,F,2010,85.878
4225,Sao Tome and Principe,,678,C,1348.0,F,2010,95.585
4226,Northern Africa,,912,,776098.0,F,2010,101484.417
4227,Northern Africa,,912,,776098.0,F,2010,111489.351
4228,Algeria,,12,C R,110625.0,F,2010,17884.791
4229,Algeria,,12,C R,110625.0,F,2010,19708.915
4230,Egypt,,818,B R,129643.0,F,2010,40635.503
4231,Egypt,,818,B R,129643.0,F,2010,45267.664
4232,Libya,,434,C,194261.0,F,2010,3058.449
4233,Libya,,434,C,194261.0,F,2010,3121.693
4234,Morocco,,504,C,35171.0,F,2010,16304.942
4235,Morocco,,504,C,35171.0,F,2010,17388.247
4236,Sudan,(3),729,B R,283581.0,F,2010,17994.934
4237,Sudan,(3),729,B R,283581.0,F,2010,20037.863
4238,Tunisia,,788,C,20936.0,F,2010,5363.476
4239,Tunisia,,788,C,20936.0,F,2010,5692.469
4240,Western Sahara,,732,I,1881.0,F,2010,242.322
4241,Western Sahara,,732,I,1881.0,F,2010,272.5
4242,Southern Africa,,913,,926349.0,F,2010,30083.575
4243,Southern Africa,,913,,926349.0,F,2010,31816.043
4244,Botswana,,72,C,54220.0,F,2010,1024.923
4245,Botswana,,72,C,54220.0,F,2010,1132.076
4246,Lesotho,,426,C R,2945.0,F,2010,1022.949
4247,Lesotho,,426,C R,2945.0,F,2010,1078.247
4248,Namibia,,516,B,47351.0,F,2010,1129.295
4249,Namibia,,516,B,47351.0,F,2010,1262.042
4250,South Africa,,710,B R,807213.0,F,2010,26299.796
4251,South Africa,,710,B R,807213.0,F,2010,27693.15
4252,Swaziland,,748,B R,14620.0,F,2010,606.612
4253,Swaziland,,748,B R,14620.0,F,2010,650.528
4254,Western Africa,,914,,2759188.0,F,2010,152758.524
4255,Western Africa,,914,,2759188.0,F,2010,174899.785
4256,Benin,,204,C B R,93128.0,F,2010,4778.435
4257,Benin,,204,C B R,93128.0,F,2010,5453.88
4258,Burkina Faso,,854,B R,353220.0,F,2010,7895.197
4259,Burkina Faso,,854,B R,353220.0,F,2010,9121.395
4260,Cabo Verde,,132,B,7080.0,F,2010,249.013
4261,Cabo Verde,,132,B,7080.0,F,2010,263.675
4262,Côte d'Ivoire,,384,C B,934819.0,F,2010,9852.703
4263,Côte d'Ivoire,,384,C B,934819.0,F,2010,11155.402
4264,Gambia,,270,B,87677.0,F,2010,854.568
4265,Gambia,,270,B,87677.0,F,2010,1005.393
4266,Ghana,,288,B,155459.0,F,2010,12283.178
4267,Ghana,,288,B,155459.0,F,2010,13774.487
4268,Guinea,,324,C R,104158.0,F,2010,5499.881
4269,Guinea,,324,C R,104158.0,F,2010,6286.353
4270,Guinea-Bissau,,624,B R,10754.0,F,2010,823.024
4271,Guinea-Bissau,,624,B R,10754.0,F,2010,928.825
4272,Liberia,,430,B,42244.0,F,2010,1967.646
4273,Liberia,,430,B,42244.0,F,2010,2233.643
4274,Mali,,466,B R,163728.0,F,2010,7523.211
4275,Mali,,466,B R,163728.0,F,2010,8715.004
4276,Mauritania,,478,C R,36074.0,F,2010,1786.139
4277,Mauritania,,478,C R,36074.0,F,2010,2020.783
4278,Niger,,562,B R,66431.0,F,2010,8090.309
4279,Niger,,562,B R,66431.0,F,2010,9869.965
4280,Nigeria,,566,C R,413751.0,F,2010,78374.057
4281,Nigeria,,566,C R,413751.0,F,2010,89413.012
4282,Saint Helena,(4),654,B,257.0,F,2010,..
4283,Saint Helena,(4),654,B,257.0,F,2010,..
4284,Senegal,,686,B R,120213.0,F,2010,6612.511
4285,Senegal,,686,B R,120213.0,F,2010,7700.593
4286,Sierra Leone,,694,B R,44213.0,F,2010,2923.754
4287,Sierra Leone,,694,B R,44213.0,F,2010,3259.945
4288,Togo,,768,C R,125982.0,F,2010,3242.855
4289,Togo,,768,C R,125982.0,F,2010,3695.483
4290,Asia,,935,,27709179.0,F,2010,2037274.06
4291,Asia,,935,,27709179.0,F,2010,2146310.075
4292,Central Asia,,5500,,2773937.0,F,2010,31635.567
4293,Central Asia,,5500,,2773937.0,F,2010,34225.802
4294,Kazakhstan,,398,B,1709597.0,F,2010,8448.628
4295,Kazakhstan,,398,B,1709597.0,F,2010,9113.167
4296,Kyrgyzstan,,417,B,137163.0,F,2010,2769.84
4297,Kyrgyzstan,,417,B,137163.0,F,2010,2999.785
4298,Tajikistan,,762,B,158028.0,F,2010,3769.305
4299,Tajikistan,,762,B,158028.0,F,2010,4186.014
4300,Turkmenistan,,795,B,107379.0,F,2010,2559.364
4301,Turkmenistan,,795,B,107379.0,F,2010,2732.796
4302,Uzbekistan,,860,B,661770.0,F,2010,14088.43
4303,Uzbekistan,,860,B,661770.0,F,2010,15194.04
4304,Eastern Asia,,906,,3743573.0,F,2010,770105.795
4305,Eastern Asia,,906,,3743573.0,F,2010,787587.173
4306,China,(5),156,C,344103.0,F,2010,650712.407
4307,China,(5),156,C,344103.0,F,2010,667071.827
4308,"China, Hong Kong Special Administrative Region",(6),344,B,1632411.0,F,2010,3712.795
4309,"China, Hong Kong Special Administrative Region",(6),344,B,1632411.0,F,2010,3866.342
4310,"China, Macao Special Administrative Region",(7),446,B,172099.0,F,2010,278.094
4311,"China, Macao Special Administrative Region",(7),446,B,172099.0,F,2010,304.595
4312,Democratic People's Republic of Korea,,408,I,22244.0,F,2010,12530.835
4313,Democratic People's Republic of Korea,,408,I,22244.0,F,2010,12855.551
4314,Japan,,392,C,1174291.0,F,2010,65302.046
4315,Japan,,392,C,1174291.0,F,2010,65014.903
4316,Mongolia,,496,C,4181.0,F,2010,1366.76
4317,Mongolia,,496,C,4181.0,F,2010,1494.375
4318,Republic of Korea,,410,C,394244.0,F,2010,24668.316
4319,Republic of Korea,,410,C,394244.0,F,2010,25298.411
4320,South-Eastern Asia,,920,,4164778.0,F,2010,298752.505
4321,South-Eastern Asia,,920,,4164778.0,F,2010,317341.476
4322,Brunei Darussalam,,96,B,43864.0,F,2010,190.177
4323,Brunei Darussalam,,96,B,43864.0,F,2010,205.161
4324,Cambodia,,116,B,38592.0,F,2010,7366.413
4325,Cambodia,,116,B,38592.0,F,2010,7979.745
4326,Indonesia,,360,B R,130552.0,F,2010,119840.043
4327,Indonesia,,360,B R,130552.0,F,2010,127875.936
4328,Lao People's Democratic Republic,,418,C R,9818.0,F,2010,3154.27
4329,Lao People's Democratic Republic,,418,C R,9818.0,F,2010,3416.695
4330,Malaysia,(8),458,C R,968805.0,F,2010,14163.097
4331,Malaysia,(8),458,C R,968805.0,F,2010,15305.331
4332,Myanmar,,104,C,34840.0,F,2010,26480.739
4333,Myanmar,,104,C,34840.0,F,2010,27562.17
4334,Philippines,,608,C R,100666.0,F,2010,45979.384
4335,Philippines,,608,C R,100666.0,F,2010,49886.839
4336,Singapore,,702,B,1207938.0,F,2010,2572.759
4337,Singapore,,702,B,1207938.0,F,2010,2838.705
4338,Thailand,,764,B R,1599376.0,F,2010,33754.468
4339,Thailand,,764,B R,1599376.0,F,2010,34464.57
4340,Timor-Leste,,626,B,4542.0,F,2010,520.249
4341,Timor-Leste,,626,B,4542.0,F,2010,583.192
4342,Viet Nam,,704,C R,25785.0,F,2010,44730.906
4343,Viet Nam,,704,C R,25785.0,F,2010,47223.132
4344,Southern Asia,,5501,,6372945.0,F,2010,825169.781
4345,Southern Asia,,5501,,6372945.0,F,2010,884093.105
4346,Afghanistan,,4,B,44537.0,F,2010,13594.574
4347,Afghanistan,,4,B,44537.0,F,2010,15752.858
4348,Bangladesh,,50,B R,181091.0,F,2010,74950.572
4349,Bangladesh,,50,B R,181091.0,F,2010,79718.677
4350,Bhutan,,64,B,9137.0,F,2010,333.884
4351,Bhutan,,64,B,9137.0,F,2010,358.546
4352,India,,356,B R,2648186.0,F,2010,592629.744
4353,India,,356,B R,2648186.0,F,2010,631502.119
4354,Iran (Islamic Republic of),,364,B R,1189838.0,F,2010,36710.563
4355,Iran (Islamic Republic of),,364,B R,1189838.0,F,2010,39274.07
4356,Maldives,,462,C R,25609.0,F,2010,165.817
4357,Maldives,,462,C R,25609.0,F,2010,181.29
4358,Nepal,,524,B R,389139.0,F,2010,13784.734
4359,Nepal,,524,B R,389139.0,F,2010,14697.228
4360,Pakistan,,586,B R,1867143.0,F,2010,82628.711
4361,Pakistan,,586,B R,1867143.0,F,2010,91872.571
4362,Sri Lanka,,144,B R,18265.0,F,2010,10371.182
4363,Sri Lanka,,144,B R,18265.0,F,2010,10735.746
4364,Western Asia,,922,,10653946.0,F,2010,111610.412
4365,Western Asia,,922,,10653946.0,F,2010,123062.519
4366,Armenia,,51,B R,131215.0,F,2010,1440.002
4367,Armenia,,51,B R,131215.0,F,2010,1618.201
4368,Azerbaijan,(9),31,B R,147389.0,F,2010,4589.732
4369,Azerbaijan,(9),31,B R,147389.0,F,2010,4898.422
4370,Bahrain,,48,C,181951.0,F,2010,474.282
4371,Bahrain,,48,C,181951.0,F,2010,523.63
4372,Cyprus,(10),196,B,105639.0,F,2010,540.356
4373,Cyprus,(10),196,B,105639.0,F,2010,570.808
4374,Georgia,(11),268,B,103654.0,F,2010,2232.311
4375,Georgia,(11),268,B,103654.0,F,2010,2091.661
4376,Iraq,,368,C R,44424.0,F,2010,15260.399
4377,Iraq,,368,C R,44424.0,F,2010,17986.418
4378,Israel,,376,B R,1060263.0,F,2010,3755.384
4379,Israel,,376,B R,1060263.0,F,2010,4065.413
4380,Jordan,,400,C R,1338670.0,F,2010,3158.206
4381,Jordan,,400,C R,1338670.0,F,2010,3705.533
4382,Kuwait,,414,C R,561723.0,F,2010,1335.199
4383,Kuwait,,414,C R,561723.0,F,2010,1705.679
4384,Lebanon,,422,B R,393297.0,F,2010,2125.462
4385,Lebanon,,422,B R,393297.0,F,2010,2912.214
4386,Oman,,512,C,157475.0,F,2010,1187.562
4387,Oman,,512,C,157475.0,F,2010,1511.914
4388,Qatar,,634,C,249842.0,F,2010,435.194
4389,Qatar,,634,C,249842.0,F,2010,611.636
4390,Saudi Arabia,,682,C R,2496675.0,F,2010,12271.135
4391,Saudi Arabia,,682,C R,2496675.0,F,2010,13704.462
4392,State of Palestine,(12),275,B,143344.0,F,2010,2005.773
4393,State of Palestine,(12),275,B,143344.0,F,2010,2301.716
4394,Syrian Arab Republic,,760,C R,813088.0,F,2010,10242.01
4395,Syrian Arab Republic,,760,C R,813088.0,F,2010,9135.904
4396,Turkey,,792,B R,741074.0,F,2010,36785.807
4397,Turkey,,792,B R,741074.0,F,2010,39991.268
4398,United Arab Emirates,,784,C R,1853096.0,F,2010,2097.458
4399,United Arab Emirates,,784,C R,1853096.0,F,2010,2448.707
4400,Yemen,,887,C R,131127.0,F,2010,11674.14
4401,Yemen,,887,C R,131127.0,F,2010,13278.933
4402,Europe,,908,,37698938.0,F,2010,380969.825
4403,Europe,,908,,37698938.0,F,2010,382275.191
4404,Eastern Europe,,923,,10083440.0,F,2010,156058.644
4405,Eastern Europe,,923,,10083440.0,F,2010,155070.81
4406,Belarus,,112,B,590994.0,F,2010,5078.437
4407,Belarus,,112,B,590994.0,F,2010,5082.297
4408,Bulgaria,,100,B,42446.0,F,2010,3801.384
4409,Bulgaria,,100,B,42446.0,F,2010,3676.381
4410,Czech Republic,,203,C,161849.0,F,2010,5351.323
4411,Czech Republic,,203,C,161849.0,F,2010,5363.119
4412,Hungary,,348,B R,226404.0,F,2010,5257.772
4413,Hungary,,348,B R,226404.0,F,2010,5164.158
4414,Poland,,616,B,380154.0,F,2010,19904.18
4415,Poland,,616,B,380154.0,F,2010,19938.107
4416,Republic of Moldova,(13),498,B,97127.0,F,2010,2120.759
4417,Republic of Moldova,(13),498,B,97127.0,F,2010,2113.038
4418,Romania,,642,B,78483.0,F,2010,10438.541
4419,Romania,,642,B,78483.0,F,2010,10060.347
4420,Russian Federation,,643,B,5680309.0,F,2010,76767.65
4421,Russian Federation,,643,B,5680309.0,F,2010,76812.871
4422,Slovakia,,703,B,79381.0,F,2010,2785.714
4423,Slovakia,,703,B,79381.0,F,2010,2796.123
4424,Ukraine,,804,B,2746293.0,F,2010,24552.884
4425,Ukraine,,804,B,2746293.0,F,2010,24064.369
4426,Northern Europe,,924,,6156984.0,F,2010,50742.834
4427,Northern Europe,,924,,6156984.0,F,2010,51926.108
4428,Channel Islands,(14),830,B,40599.0,F,2010,80.575
4429,Channel Islands,(14),830,B,40599.0,F,2010,82.567
4430,Denmark,,208,B,263523.0,F,2010,2797.673
4431,Denmark,,208,B,263523.0,F,2010,2855.152
4432,Estonia,,233,B,130246.0,F,2010,711.729
4433,Estonia,,233,B,130246.0,F,2010,698.24
4434,Faeroe Islands,,234,B,2396.0,F,2010,..
4435,Faeroe Islands,,234,B,2396.0,F,2010,..
4436,Finland,(15),246,B,122746.0,F,2010,2733.807
4437,Finland,(15),246,B,122746.0,F,2010,2794.418
4438,Iceland,,352,B,17472.0,F,2010,158.054
4439,Iceland,,352,B,17472.0,F,2010,164.405
4440,Ireland,,372,B,370102.0,F,2010,2316.38
4441,Ireland,,372,B,370102.0,F,2010,2348.368
4442,Isle of Man,,833,B,22086.0,F,2010,..
4443,Isle of Man,,833,B,22086.0,F,2010,..
4444,Latvia,,428,B,189111.0,F,2010,1135.387
4445,Latvia,,428,B,189111.0,F,2010,1066.513
4446,Lithuania,,440,B,91166.0,F,2010,1682.838
4447,Lithuania,,440,B,91166.0,F,2010,1553.165
4448,Norway,(16),578,B,258294.0,F,2010,2446.82
4449,Norway,(16),578,B,258294.0,F,2010,2586.163
4450,Sweden,,752,B,711846.0,F,2010,4710.61
4451,Sweden,,752,B,711846.0,F,2010,4892.609
4452,United Kingdom of Great Britain and Northern Ireland,,826,B,3937397.0,F,2010,31903.195
4453,United Kingdom of Great Britain and Northern Ireland,,826,B,3937397.0,F,2010,32817.216
4454,Southern Europe,,925,,8307138.0,F,2010,78318.86
4455,Southern Europe,,925,,8307138.0,F,2010,78066.018
4456,Albania,,8,B,25883.0,F,2010,1439.124
4457,Albania,,8,B,25883.0,F,2010,1459.859
4458,Andorra,,20,C,24567.0,F,2010,..
4459,Andorra,,20,C,24567.0,F,2010,..
4460,Bosnia and Herzegovina,,70,I R,20288.0,F,2010,1925.585
4461,Bosnia and Herzegovina,,70,I R,20288.0,F,2010,1913.965
4462,Croatia,,191,B R,304782.0,F,2010,2235.832
4463,Croatia,,191,B R,304782.0,F,2010,2195.067
4464,Gibraltar,,292,B,5198.0,F,2010,..
4465,Gibraltar,,292,B,5198.0,F,2010,..
4466,Greece,,300,B,654189.0,F,2010,5693.882
4467,Greece,,300,B,654189.0,F,2010,5609.448
4468,Holy See,(17),336,I,422.0,F,2010,..
4469,Holy See,(17),336,I,422.0,F,2010,..
4470,Italy,,380,B,3124004.0,F,2010,30651.183
4471,Italy,,380,B,3124004.0,F,2010,30727.975
4472,Malta,,470,B,16307.0,F,2010,207.378
4473,Malta,,470,B,16307.0,F,2010,210.174
4474,Montenegro,,499,B,46871.0,F,2010,315.148
4475,Montenegro,,499,B,46871.0,F,2010,316.57
4476,Portugal,,620,B,391289.0,F,2010,5519.772
4477,Portugal,,620,B,391289.0,F,2010,5449.264
4478,San Marino,,674,B,1964.0,F,2010,..
4479,San Marino,,674,B,1964.0,F,2010,..
4480,Serbia,(18),688,B,461412.0,F,2010,4631.381
4481,Serbia,(18),688,B,461412.0,F,2010,4531.328
4482,Slovenia,,705,B,112501.0,F,2010,1035.597
4483,Slovenia,,705,B,112501.0,F,2010,1042.698
4484,Spain,(19),724,B,3041827.0,F,2010,23557.273
4485,Spain,(19),724,B,3041827.0,F,2010,23498.098
4486,The former Yugoslav Republic of Macedonia,,807,B,75634.0,F,2010,1034.942
4487,The former Yugoslav Republic of Macedonia,,807,B,75634.0,F,2010,1043.803
4488,Western Europe,,926,,13151376.0,F,2010,95849.487
4489,Western Europe,,926,,13151376.0,F,2010,97212.255
4490,Austria,,40,B,667074.0,F,2010,4302.777
4491,Austria,,40,B,667074.0,F,2010,4348.265
4492,Belgium,,56,C,518236.0,F,2010,5574.183
4493,Belgium,,56,C,518236.0,F,2010,5740.091
4494,France,,250,B,3687553.0,F,2010,32285.363
4495,France,,250,B,3687553.0,F,2010,33053.692
4496,Germany,,276,B,6085992.0,F,2010,41022.933
4497,Germany,,276,B,6085992.0,F,2010,41035.821
4498,Liechtenstein,,438,B,11475.0,F,2010,..
4499,Liechtenstein,,438,B,11475.0,F,2010,..
4500,Luxembourg,,442,B,81722.0,F,2010,255.594
4501,Luxembourg,,442,B,81722.0,F,2010,282.495
4502,Monaco,,492,B,10807.0,F,2010,..
4503,Monaco,,492,B,10807.0,F,2010,..
4504,Netherlands,,528,B,951246.0,F,2010,8396.225
4505,Netherlands,,528,B,951246.0,F,2010,8524.303
4506,Switzerland,,756,B,1137271.0,F,2010,3975.24
4507,Switzerland,,756,B,1137271.0,F,2010,4189.298
4508,Latin America and the Caribbean,,904,,4148051.0,F,2010,303164.201
4509,Latin America and the Caribbean,,904,,4148051.0,F,2010,320877.844
4510,Caribbean,,915,,656994.0,F,2010,20985.252
4511,Caribbean,,915,,656994.0,F,2010,21793.714
4512,Anguilla,,660,B,2688.0,F,2010,..
4513,Anguilla,,660,B,2688.0,F,2010,..
4514,Antigua and Barbuda,,28,B,14624.0,F,2010,45.583
4515,Antigua and Barbuda,,28,B,14624.0,F,2010,47.929
4516,Aruba,,533,B,19016.0,F,2010,53.159
4517,Aruba,,533,B,19016.0,F,2010,54.514
4518,Bahamas,,44,B,26858.0,F,2010,184.441
4519,Bahamas,,44,B,26858.0,F,2010,198.062
4520,Barbados,,52,B,18079.0,F,2010,145.42
4521,Barbados,,52,B,18079.0,F,2010,148.039
4522,"Bonaire, Sint Eustatius and Saba",(20),535,B,5915.0,F,2010,..
4523,"Bonaire, Sint Eustatius and Saba",(20),535,B,5915.0,F,2010,..
4524,British Virgin Islands,,92,B,7891.0,F,2010,..
4525,British Virgin Islands,,92,B,7891.0,F,2010,..
4526,Cayman Islands,,136,C,11745.0,F,2010,..
4527,Cayman Islands,,136,C,11745.0,F,2010,..
4528,Cuba,,192,B,8207.0,F,2010,5622.221
4529,Cuba,,192,B,8207.0,F,2010,5667.62
4530,Curaçao,,531,B,20432.0,F,2010,79.863
4531,Curaçao,,531,B,20432.0,F,2010,84.69
4532,Dominica,,212,B,2738.0,F,2010,..
4533,Dominica,,212,B,2738.0,F,2010,..
4534,Dominican Republic,,214,B,154978.0,F,2010,4957.254
4535,Dominican Republic,,214,B,154978.0,F,2010,5282.291
4536,Grenada,,308,B,3517.0,F,2010,52.381
4537,Grenada,,308,B,3517.0,F,2010,53.241
4538,Guadeloupe,(21),312,B,52174.0,F,2010,243.376
4539,Guadeloupe,(21),312,B,52174.0,F,2010,251.8
4540,Haiti,,332,B,14942.0,F,2010,5056.438
4541,Haiti,,332,B,14942.0,F,2010,5413.645
4542,Jamaica,,388,B,11653.0,F,2010,1379.048
4543,Jamaica,,388,B,11653.0,F,2010,1402.296
4544,Martinique,,474,B,33245.0,F,2010,212.448
4545,Martinique,,474,B,33245.0,F,2010,214.847
4546,Montserrat,,500,B,620.0,F,2010,..
4547,Montserrat,,500,B,620.0,F,2010,..
4548,Puerto Rico,,630,B,162030.0,F,2010,1927.123
4549,Puerto Rico,,630,B,162030.0,F,2010,1912.66
4550,Saint Kitts and Nevis,,659,B,3439.0,F,2010,..
4551,Saint Kitts and Nevis,,659,B,3439.0,F,2010,..
4552,Saint Lucia,,662,B,5994.0,F,2010,90.268
4553,Saint Lucia,,662,B,5994.0,F,2010,94.24
4554,Saint Vincent and the Grenadines,,670,B,2295.0,F,2010,54.115
4555,Saint Vincent and the Grenadines,,670,B,2295.0,F,2010,54.23
4556,Sint Maarten (Dutch part),,534,B,13630.0,F,2010,..
4557,Sint Maarten (Dutch part),,534,B,13630.0,F,2010,..
4558,Trinidad and Tobago,,780,B,25074.0,F,2010,670.816
4559,Trinidad and Tobago,,780,B,25074.0,F,2010,689.003
4560,Turks and Caicos Islands,,796,B,5248.0,F,2010,..
4561,Turks and Caicos Islands,,796,B,5248.0,F,2010,..
4562,United States Virgin Islands,,850,B,29962.0,F,2010,55.543
4563,United States Virgin Islands,,850,B,29962.0,F,2010,55.657
4564,Central America,,916,,875487.0,F,2010,81243.596
4565,Central America,,916,,875487.0,F,2010,87101.794
4566,Belize,,84,B R ,22901.0,F,2010,160.742
4567,Belize,,84,B R ,22901.0,F,2010,180.183
4568,Costa Rica,,188,B R,209531.0,F,2010,2268.442
4569,Costa Rica,,188,B R,209531.0,F,2010,2402.305
4570,El Salvador,,222,B R,21176.0,F,2010,3184.164
4571,El Salvador,,222,B R,21176.0,F,2010,3251.342
4572,Guatemala,,320,B R,35467.0,F,2010,7535.224
4573,Guatemala,,320,B R,35467.0,F,2010,8349.629
4574,Honduras,,340,B R,12982.0,F,2010,3752.793
4575,Honduras,,340,B R,12982.0,F,2010,4039.098
4576,Mexico,,484,B R,478847.0,F,2010,59629.425
4577,Mexico,,484,B R,478847.0,F,2010,63835.777
4578,Nicaragua,,558,B R,18205.0,F,2010,2910.869
4579,Nicaragua,,558,B R,18205.0,F,2010,3084.059
4580,Panama,,591,B,76378.0,F,2010,1801.937
4581,Panama,,591,B,76378.0,F,2010,1959.401
4582,South America,,931,,2615570.0,F,2010,200935.353
4583,South America,,931,,2615570.0,F,2010,211982.336
4584,Argentina,,32,B,974261.0,F,2010,21059.599
4585,Argentina,,32,B,974261.0,F,2010,22172.053
4586,Bolivia (Plurinational State of),,68,B,58466.0,F,2010,4947.772
4587,Bolivia (Plurinational State of),,68,B,58466.0,F,2010,5353.99
4588,Brazil,,76,B,272686.0,F,2010,100784.657
4589,Brazil,,76,B,272686.0,F,2010,105646.79
4590,Chile,,152,B,195357.0,F,2010,8623.434
4591,Chile,,152,B,195357.0,F,2010,9093.072
4592,Colombia,,170,B,58649.0,F,2010,23277.202
4593,Colombia,,170,B,58649.0,F,2010,24485.169
4594,Ecuador,,218,B R,157593.0,F,2010,7462.399
4595,Ecuador,,218,B R,157593.0,F,2010,8073.299
